249bb8fb0872e4,wz_character_engineer
42dab4c677cf3ed3,wz_character_dempsey_ofc
42ec1ef8c9536af0,smg_minigun_t8_upgraded
4328baa07bf1d03b,tr_leveraction_t8
4349d21cde0ca3be,wz_character_reaper
435dd4ea9f2fd1bf,smg_fastfire_t8_upgraded
44f95b73da64d7ee,tr_midburst_t8_upgraded
452086e4c25a6fe4,perk_stronghold
453f9f9ac97bf94e,ar_damage_t8_gold
459f15018585edda,shotgun_pump_t8_upgraded
478e71d96c16eb50,ar_damage_t8_upgraded
4816a81161ac66db,wz_character_bruno
485b656efb0fd0f8,shotgun_trenchgun_t8_upgraded
4a2042b3984a50ac,talisman_extra_claymore
4a4ba36128b6582f,eq_seeker_mine
4ae11871b1233211,ww_crossbow_t8
4b034397efaae2be,smg_handling_t8_gold
4b1854c2ff5135b2,gadget_health_regen_small
4b6804aaaad14fa1,perk_staminup
4bb2d7f789b561eb,eq_gravityslam
4be0f32dfdde394a,feature_custom_class_5
4be0f42dfdde3afd,feature_custom_class_4
4bf5a2219b1a65d2,tr_longburst_t8_upgraded
4c39afaa7b8d508c,talisman_extra_frag
4c745715f1b9d750,special_crossbow_t8_sas
4dfeb08c20a14b8b,ar_accurate_t8_upgraded
4e09636555817d61,lmg_stealth_t8_operator
4e328b70915ff6b9,gadget_spawnbeacon
4f80a2c3398e97c9,talent_stimulant
4f92993ab69ca209,smg_fastfire_t8_gold
4fa72e3aca76709c,hero_chakram_lv2
4fa72f3aca76724f,hero_chakram_lv3
4fa7313aca7675b5,hero_chakram_lv1
4fbb0f008ed9e328,ar_galil_t8_gold
50533a398e227c1d,wz_character_captain_price
50f35c4cfb775a9c,hero_scepter_lv3
50f35d4cfb775c4f,hero_scepter_lv2
50f35e4cfb775e02,hero_scepter_lv1
514128f7d058cde0,smg_handling_t8_upgraded
5203eb1bc7ccee98,tomahawk_t8
52668ac16b2d46a5,wz_character_woods
531d2030796963b2,spectre_grenade
53548db163b3a77e,perk_death_perception
53776a76f3bb481a,wz_character_marlton
5394bb1903ebaa0f,talent_brawler
54709f2cdfec5c52,talisman_shield_durability_legendary
54b973f453f4d094,wz_character_stanton_dlc0
54c9bab69f2a2d2a,lmg_double_t8
54d128fd05e1ce8c,wz_character_technomancer
552dc81e8f3ba5bc,smg_mp40_t8_upgraded
55330e258be3e3cc,ar_mg1909_t8_upgraded
5567f18899a438f1,talisman_perk_mod_single
55819452b428a619,ar_peacekeeper_t8_gold
55ab674fdfba3485,lmg_stealth_t8_upgraded
56009a636447aaf3,sniper_mini14_t8_operator
56584ced84931c9f,ar_an94_t8_upgraded
576221ec95a6b4d1,talisman_start_weapon_lmg
58044d5194227e8b,tr_powersemi_t8_gold
589c47e157805c38,talisman_perk_reducecost_4
589c4ce1578064b7,talisman_perk_reducecost_1
589c4de15780666a,talisman_perk_reducecost_2
589c4ee15780681d,talisman_perk_reducecost_3
5952e08594e632f7,perk_mystery
596a42b9715fcf4e,talisman_box_guarantee_box_only
5a4291956faa97ef,ray_gun_mk2
5a4ad500dc02f842,eq_cluster_semtex_grenade
5a5408262448eb77,lmg_standard_t8_operator
5b711b9952035f9b,wz_character_diego
5e0dc59cef9de14b,talent_paranoia
5e450b80e312b0d1,ww_freezegun_t8_upgraded
5f3005dae9cb55f7,ar_modular_t8_gold
6075c220f6315daf,ar_fastfire_t8_operator
60fd8423d3ef8f1e,wz_character_russman
616f409871de1c2a,talisman_extra_molotov
6184fe412da2bb57,smg_fastburst_t8_upgraded
61eb938cfbf3d87c,wz_character_swatpolice
62c799cc48d4d897,sniper_mini14_t8_upgraded
63e46074d37d524b,perk_slider
6562979f67bfefff,ai_tank_marker
656793ff665b3cfa,sniper_powersemi_t8_gold
65f0a900303f4c55,sniper_locus_t8_upgraded
661cd0d6fb33878c,talent_drifter
661d3f578391fdda,eq_collapse_grenade
6627879099b8a337,hero_katana_t8_lv1
6627889099b8a4ea,hero_katana_t8_lv2
6627899099b8a69d,hero_katana_t8_lv3
665ca17bd3f8e23f,sniper_powerbolt_t8_gold
668f2356962a0d43,wz_character_replacer_leisure
66e6c9c83987136b,smg_mp40_t8
67561dc6f9822f87,shotgun_semiauto_t8_gold
681cb7cda6ee7b0e,wz_character_takeo_ofc
68a8a2d6d70fbc5d,wz_character_mason
68c176152188e03f,perk_additional_primary_weapon
69cf38b861b57f9f,wz_character_buffassault
69fcf7d746edeeaf,perk_cooldown
6a0c4101e88a4707,pistol_topbreak_t8_upgraded
6aadfdc58af04635,lmg_heavy_t8_upgraded
6afae4d580e740ba,wz_character_battery
6b31953fadb47021,smg_fastburst_t8_gold
6ba0936c01d4b439,smg_capacity_t8_operator
6bd593b03dbe4709,talisman_extra_miniturret
6c2f4d31b7682613,smg_accurate_t8_operator
6c8b8cf03f3be5de,sniper_damagesemi_t8_upgraded
6d4623559d21eea0,pistol_revolver_t8_gold
6de758758917aaf1,pistol_fullauto_t8_gold
6e237d1aec5ebae2,pistol_revolver_t8_operator
6e3f025910376d7f,wz_character_zero
6ea9c24424bf5bcb,wz_character_scarlett
6fac30b31b5bec64,perk_zombshell
70eebda916971b02,talisman_special_xp_rate
713d1e36bd254b65,shotgun_semiauto_t8_upgraded
714bee6de3dc1fd7,lmg_spray_t8_operator
716f4e16d6efbd74,shotgun_precision_t8_upgraded
71e0edcc2b2afc6b,weapon_null
72a754016a37b9f5,wz_character_nikolai_ofc
743aef0f51b922fa,sniper_fastrechamber_t8_gold
749afb2862fc3d54,sniper_fastrechamber_t8_upgraded
74dd67dd8a46d144,hero_minigun_t8_lv1
74dd69dd8a46d4aa,hero_minigun_t8_lv3
74dd6add8a46d65d,hero_minigun_t8_lv2
750a2479f17f27a1,wz_character_trejo
757d19cbfbeb94b7,smg_accurate_t8_upgraded
759c287087f11281,smg_accurate_t8_gold
767346e10a003f67,gadget_health_regen_squad
76b56e7e0b3b7aac,gadget_health_regen_medium
76ec99ba0fcd585d,eq_decoy_grenade
76feb1e4985f20a7,lmg_stealth_t8_gold
7716cb3888f5dd8a,talent_extraequipment
77232f45af418461,sniper_mini14_t8_gold
773d5ce33dd7cde9,perk_death_dash
77dfc11743c74578,smg_thompson_t8
78ae302374d576cf,tr_damageburst_t8_upgraded
78beb7e0db26fa7d,wz_character_reznov
7a3940c928f342e7,special_crossbow_t8_upgraded
7ab3f9a730359659,spawn_beacon_held
7ba5a44038bff59b,talisman_perk_start_4
7ba5a74038bffab4,talisman_perk_start_1
7ba5a94038bffe1a,talisman_perk_start_3
7ba5aa4038bfffcd,talisman_perk_start_2
7c57e2b395f5c6d7,pistol_burst_t8_gold
7c76823f9f06439c,ar_doublebarrel_t8_upgraded
7ca005e6339facc7,wz_character_bruno_dlc0
7ca561e40dc3c5de,talent_squadlink
7dc8f3611c942007,pistol_fullauto_t8_upgraded
7df6a35b9b5ef697,wz_character_scarlett_dlc0
7e8f5d041a7f5941,wz_character_outrider
7f4ee068772cc5aa,tr_longburst_t8_operator
7f6a3674177103f1,launcher_standard_t8_upgraded
7f8028bb8adc966c,tr_leveraction_t8_upgraded
7fe6c36730a5cf65,wz_character_trapper
7ffc82ff1e0cf896,wz_character_sarah_hall
