36a9dd505e78a,zm_ai/fx8_dog_tail_glow
6b33baf95369c87,impacts/fx8_bul_impact_soul_body_fatal_exit
6c355d2e51adf7a,light/fx_light_robot_set_base_blink
6c7f59b0752c063,zm_ai/fx8_cata_elec_blast_c
6d29df9cf6c0651,weapon/fx8_impact_secretsanta
6d8c75ffdf65fe0,maps/zm_orange/fx8_snowpile_swap
6ea279e1c298997,_t6/impacts/fx_deathfx_dogbite
6ec99f8d8b9f924,maps/zm_mansion/fx8_silver_hit_zombie
7006fe141247698,ui/fx_dom_cap_indicator_team_r90
7104362a9b68d36,vehicle/fx8_treadfx_snow_skid_child
713689cc55f5eca,explosions/fx8_exp_grenade_mini_glass
72f53865aa0e0ba,impacts/fx8_bul_impact_default_lg
760112479afe6e2,zm_ai/fx8_zombie_eye_glow_yellow
78449865ae90fbb,impacts/fx8_bul_impact_default_sm
7988e5805c71345,zm_weapons/fx8_ww_tundragun_impact_zombie
7b5e47e21d172f7,impacts/fx8_bul_impact_wood_uw_xxlg
7d4320d3725d0c8,zombie/fx_bgb_bubble_blow_zmb
7d815b0e35e83e7,ui/fx8_fracture_drop_marker_shamrock
7f12a8850a85b23,killstreaks/fx_sentinel_disabled_water_1p
800b9a24c2a4719,fire/fx_fire_ai_human_torso_loop
82014b524ef1859,impacts/fx8_flechette_impact_metal
84227ac5b4075d2,weapon/fx8_shellejects_pistol_resting
84cd1f227fcd07e,weapon/fx8_hero_annhilatr_death_exp
8527a0c86c114ad,maps/mp_slums2/fx8_dust_motes_western
865f57f450c5951,impacts/fx_knife_impact_assassination_back
86861bdafdca6bb,player/fx_plyr_jump_dust_dirt
86b1cef19ef0e39,zombie/fx_powerup_on_green_zmb
87232422fb9d690,destruct/fx_dest_box_copy_paper_ream
8737e094e216990,destruct/fx_dest_robot_body_sparks
8862d9565589bb9,killstreaks/fx8_dart_lights
889a5e4668fe480,ui/fx8_fracture_deposit_point_ire
88e0b113df5ef6c,smoke/fx_smk_barrel_thin_windy
8b1f14dbee3c606,smoke/fx_smk_ai_human_arm_left_os
8b916b11cee309e,explosions/fx8_exp_rocket_glass
8c3582044a657b4,maps/zm_escape/fx8_ghoul_trail
8ce52d934b0c670,zm_ai/fx8_stoker_dest_weak_point_exp_generic
8e326534a07e212,snow/fx_snow_crumble_impact_sm
8f62d381ff02e68,vehicle/fx8_treadfx_sand_tread_child
8f8d0a431403706,killstreaks/fx8_agr_rocket_trail
902a5f9c6e91899,_t6/bio/player/fx_footstep_water
90808e1ff32f322,zm_weapons/fx8_viper_bite_death
909f7d24e4e84e3,zm_weapons/fx8_tomahawk_charge
90c4f00344e25ae,weapon/fx_trophy_flash
91ac1c8cc05c675,impacts/fx8_bul_impact_fireworks_head_fatal
92bfa5adbff2599,dirt/fx8_dust_fall_rattle
934d3a322ddf1e1,zombie/fx8_doorbuy_emit
94881a9c15f323f,killstreaks/fx_ed_lights_red
94cf26182e35057,impacts/fx8_bul_impact_fireworks_head_nonfatal_exit
94dcd6ca3aa9449,zombie/fx_powerup_nuke_zmb
95227ff6ca97cca,zm_ai/fx8_blightfather_weakspot_back_amb_uw
963db5177a380ce,destruct/fx8_dest_prop_sm
9647142145df07d,player/fx8_plyr_shocked_3p
96bb05c92e06689,player/fx8_plyr_spawn_distortion
96e87d4077d9fe8,dirt/fx8_dust_fall_xlg
974d15177b1e303,destruct/fx8_dest_prop_lg
977c05177b3fbf7,destruct/fx8_dest_prop_md
99dcb9de8486e97,destruct/fx8_atk_chppr_exp
99e6e3402fffc81,zombie/fx_spawn_body_cp_zmb
99f89b4beaf321a,impacts/fx_bul_impact_concrete_uw_sm
9a532ca00938e4a,blood/fx8_blood_decal_impact_ground_reaper
9b2c066755f3d5d,electric/fx_ability_elec_surge_short_raps
9b7fb95125a540c,impacts/fx_bul_impact_pwr_armor_lg
9c9847890053b4e,zm_ai/fx8_elec_shock_os
9ca1a8ed0ee9052,impacts/fx_bul_impact_glass_uw_lg
9dae3619cb86be8,zombie/fx8_perk_altar_symbol_ambient_timeslip
9ed8b395ce0d321,maps/zm_escape/fx8_packasplat_crafting
9eeb9a08debc378,destruct/fx_dest_robot_dmg_dyn_piece_spark
a0027d350d9449e,zombie/fx8_perk_altar_symbol_ambient_quick_revive
a018fb4bf0206a7,impacts/fx_bul_impact_concrete_uw_lg
a16631713aec1c4,ui/fx8_ui_ct_marker_team_b180
a1ea3abd800cb0f,zombie/fx_trail_tesla_balls_doa
a3be01713ceb268,ui/fx8_ui_ct_marker_team_b135
a5567d0168ae02f,weapon/fx8_shellejects_pistol
a82764355d9e89b,blood/fx_ability_blood_decal_augmentation
a8714adcbb84755,zombie/fx_spawn_dirt_body_dustfalling_zmb
a8f0f90d3f7dce4,zm_weapons/fx8_viper_bite_projectile_trail
a92796368faa81f,maps/zm_white/fx8_quest_mannequin_charging
ab8ef881dff3b58,zm_ai/fx8_gegenees_shield_guard
ac2252fbc96b5cc,weapon/fx_incend_grenade_fire_sm_uw
ac90c972ed88094,weapon/fx_hero_bow_lnchr_exp_bot_trail_emitter
ad4ffc74f19d871,dirt/fx8_dust_fall_lg_impact
aefb71a9ab3e361,debris/fx8_debris_paper_static
b0059cda7f0cd3f,fire/fx_fire_ai_human_leg_right_loop
b11cdc743920c4c,impacts/fx8_bul_impact_raven_limb_fatal_exit
b348da50894d2f3,ui/fx8_infil_marker_shoutcaster_allies
b5faff633fe8f6a,impacts/fx8_bul_impact_soul_runner_nonfatal_uw
b6cb4088b69f764,smoke/fx_smk_ai_human_leg_left_os
b6f89a048c38cf6,zombie/fx8_magicbox_marker_red
b7747ba505fb1f9,impacts/fx8_bul_impact_money_head_nonfatal_exit
b7eab5bd2013b02,zombie/fx8_wallbuy_amb
b81b5593e113a12,explosions/fx_vexp_wasp_gibb_death
b8d516623f4124a,impacts/fx8_bul_impact_ice_head_fatal
b8d779659f710f0,zm_ai/fx8_nova_crawler_explode
ba8f8e04867c5bc,weapon/fx_muz_md_4arc_mb
bd2283d114956cb,electric/fx_sparks_burst_dir_md_z135_orange_os
bf65b3cb7ea2111,zm_weapons/fx8_www_drag_portal
c18c38f0411108c,impacts/fx_bul_impact_glass_omni_sm
c408a3c17b66bc4,vehicle/fx8_treadfx_concrete_tread_front
c48e2313349ca19,zm_weapons/fx8_www_dazed_enemy_glow_eye
c5bd105b4c26486,fire/fx_ability_fire_immolation_wasp
c6130695c09e008,fire/fx_fire_ai_human_head_loop
c664177ea94beb5,animals/fx_bio_fly_dark_50x50_fast
c6dc92674232976,maps/zm_towers/fx8_boss_death_wisp_trail
c8da8a59b525bf8,zm_ai/fx8_cata_plasma_blast_tell_torso
c91be5ada949793,impacts/fx8_bul_impact_money_limb_nonfatal_exit
c94efc68e66ba3d,weapon/fx8_hero_flamethrower_begin_3p_uw
ca76f9387996d2f,fire/fx8_fire_candle_flame_tall
cc0e3076651f953,fire/fx8_spot_sm_blue
cc26c965045e351,fire/fx8_line_vista
ccce6da12af146b,maps/mp_slums2/fx8_smk_smolder_lg
ccdaf5f319621b4,impacts/fx8_bul_impact_glass_uw_xxlg
ce116cdcbea2c3f,killstreaks/fx_agr_rocket_exp
d101fa5cd13ef7b,impacts/fx_bul_impact_default_uw_lg
d11b6a553b5ab91,killstreaks/fx8_hellstorm_trail
d3529807b61143a,explosions/fx8_exp_grenade_surface_wood_child
d35f9a5cd347e26,impacts/fx_bul_impact_default_uw_sm
d44766c022f2266,impacts/fx8_bul_impact_fireworks_head_fatal_exit
d66a9f5776f1fba,zombie/fx8_magicbox_marker
d90815a449edc12,impacts/fx8_bul_impact_metal_xtreme
da2c769c099c022,player/fx8_plyr_speed_distort_lg_emitter
db84b6497049cd1,weapon/fx_muz_chppr_gas_flash_sm_3p
dbf696c7e3cef9c,dirt/fx8_dust_fall_crumble_rattle
dcc3d27512fa044,water/fx8_water_surface_rattle
ddd7c7a47d0afac,killstreaks/fx_heli_exp_streamer2
ddd7d7a47d0b15f,killstreaks/fx_heli_exp_streamer3
ddd7f7a47d0b4c5,killstreaks/fx_heli_exp_streamer1
de4b918ea7d5e3c,zm_weapons/fx8_tomahawk_charge_ug
de66d6d85437104,impacts/fx_bul_impact_boss_body_nonfatal_exit
e2363c43b8ae6b3,zombie/fx_raygun_trail_ring_emit_zmb
e39ca9c4a723f14,weapon/fx8_hero_grvity_spk_grnd_hit_snow
e3f93b14798cde3,impacts/fx_bul_impact_boss_body_nonfatal
e52765b1b6a1c81,zm_ai/fx8_dynamite_zombie_explode
e52e3fa45a13512,impacts/fx8_bul_impact_robot_base_sm
e675085ad7d8d6e,killstreaks/fx_heli_chaff_flare
e94f7cca9f307df,smoke/fx_smk_veh_amws_transform
ebf6951e4596d85,destruct/fx_dest_exp_decal
ed4e502c3110d11,smoke/fx_smk_ai_human_hip_left_os
eddf8628495050d,zm_ai/fx8_nova_crawler_mq_aura
ede8dc404c21cc8,impacts/fx8_bul_impact_fireworks_body_fatal_exit
eedac5e82556195,killstreaks/fx_air_drop_marker_white
efd3734f063a9e1,vehicle/fx8_treadfx_grass_peel
f00803e69f26e0a,ui/fx_koth_marker_contested
f07f477a362d3a4,weapon/fx8_hero_sig_disrupt_tripwire
f1d44009bb4439b,killstreaks/fx_mship_lights
f272e0c6945d319,vehicle/fx8_treadfx_sand_peel
f2a59f22bc1e7ff,explosions/fx8_vexp_truck_cargo
f2bfa562dfeb8b1,ui/fx_koth_marker_blue
f3deafbeb3d197c,ui/fx_dom_marker_neutral
f4494f805f7d989,smoke/fx8_smk_basic_sm
f465f1f1f51d354,vehicle/fx8_treadfx_default_peel
f66b030f6861a1f,maps/zm_escape/fx8_packasplat_open
f7da0106357b42f,impacts/fx8_bul_impact_base_uw_xxlg
f7ec4b628659c6f,blood/fx_blood_impact_exp_body_lg
f82cb1645fb2bde,zm_weapons/fx8_aat_water_exp
f89fe9df643ffe1,zm_weapons/fx8_equip_mltv_fire_human_head_loop_zm
f8c54abf9d3489c,zm_weapons/fx8_www_impact_lvl3
f8c55abf9d34a4f,zm_weapons/fx8_www_impact_lvl2
fa5dbdf3b456f68,water/fx8_water_drip_line_100
fb8332b5393bf80,weapon/fx_hero_bow_lnchr_trail_emit_sm
fbd4773da74900d,dirt/fx8_dust_motes_200x200_light
fbef72a1d601e87,killstreaks/fx_vtol_supply_lights
fc247d893760e05,blood/fx_blood_impact_exp_robot_lg
fc5556d48651b9e,weapon/fx8_trail_rocket_xm_mp
fca810e35332164,zm_ai/fx8_elec_bolt
fe9ce2e92b4f392,maps/mp_jungle2/fx8_fire_line_xsm
fee81b0aad0ce10,killstreaks/fx_sentinel_exp
ff31218910df356,impacts/fx8_bul_impact_water_lg_decal
10112285285f66e6,weapon/fx8_equip_supplypod_exp
104d7f3fb30f8be3,explosions/fx8_exp_grenade_wood
104efd9312084c23,destruct/fx_dest_glass_shard_impact_burst
10662ca049df4098,ui/fx_dom_marker_team
1069eddadb92619d,maps/zm_white/fx8_toxic_gas_vent_machine
1073348bb260f2f8,ui/fx8_ui_ct_plane_marker_team_b750
1092022dde8c1630,zm_weapons/fx8_www_drag_enemy_death
10b9a47c2e4717d1,zombie/fx_spawn_dirt_hand_burst_zmb
10d422d3cecef193,zombie/fx_barrier_buy_zmb
111cc27787e47413,impacts/fx_bul_impact_water_hero_minigun
1127495f599a3db4,wz/fx8_zm_box_marker
11285df10e85e9ce,killstreaks/fx_sentinel_tendril_os
1129f6ab26baba9f,dlc1/castle/fx_packapunch_castle
11347f5077a17dcb,maps/zm_office/fx8_barrier_buy_zmb
11361a81387eab34,zm_ai/fx8_blightfather_bloody_splat
113a05c9a2a29e0e,weapon/fx8_hero_sig_disrupt_sentry_barrel
114bce4b7d73bc5f,electric/fx8_elec_sparks_directional_os_orange_physics
11558709c3130f6e,weapon/fx8_shellejects_sniper_resting
1157a41aade9552a,_t7/steam/fx_steam_lab_dry_ice
115d2910909896ff,fire/fx_fire_candle_flame_tall
116bd1b8ea044032,fire/fx8_spot_sm
117a02aa9da46d92,fire/fx_fire_ai_robot_torso_os
1185a069551613dc,maps/zm_red/fx8_soul_charge_green
118fe39f5726d205,_t6/vehicle/treadfx/fx_treadfx_dust
1198c7b8ea2b1d1f,fire/fx8_spot_lg
119be6b8ea2d87a3,fire/fx8_spot_md
11b171538558f5a4,zombie/fx8_perk_winters_wail_exp_decal
11bcf46b552c2a30,explosions/fx8_exp_grenade_surface_concrete_child
11c37d9e3e7abbd6,zombie/fx8_magicbox_amb_plinth
11e6c655cf41d84c,impacts/fx_object_dirt_impact_md
11e7fae51fa03d2d,maps/zm_escape/fx8_pwr_up_blood_trail
11ea569d399d3dd1,maps/zm_escape/fx8_magicbox_opened_nt
1206d75150c2464e,explosions/fx_exp_grenade_water_shllw
12109b01c6632763,smoke/fx_smk_ai_human_arm_right_os
12172517482ddd8b,impacts/fx8_bul_impact_concrete_sm
122f2f174842806a,impacts/fx8_bul_impact_concrete_lg
1266f5305e9a553a,maps/mp_jungle2/fx8_fire_roof_sm
126d8054ac9da64d,impacts/fx8_bul_impact_metal_sm
1273accb3bd088bb,maps/zm_office/fx8_teleporter_spawn
127ea1b2f3644339,zombie/fx_trail_gem_blue_doa
1281a58c959d7e00,impacts/fx_bul_impact_mud_hero_minigun
128b6d710df48c0f,impacts/fx8_bul_impact_lava
129440205394474d,dirt/fx8_dust_fall_md_impact
12a82669af8f6be0,zm_weapons/fx8_raygun_world_ug_zmb
12ad8654acd39474,impacts/fx8_bul_impact_metal_lg
12b26f3fa1018561,impacts/fx8_bul_impact_blood_head_nonfatal_exit
12ccda305ef0da8b,maps/mp_jungle2/fx8_fire_roof_md
12e93e6280a5b97f,electric/fx_elec_rail_1_os_zod_zmb
12f33c7137ab0379,impacts/fx8_bul_impact_raven_body_nonfatal_uw
12ffb7db71976309,maps/zm_escape/fx8_flame_wall_256x256
130fcf684336ed82,zm_ai/fx8_cata_cor_aura_locked
1340b79db3fe36fb,weapon/fx_hero_bow_lnchr_trail_emit
1341a08f9c7aed7f,zm_ai/fx8_gegenees_spear_trail
134f5281def200d8,zm_weapons/fx8_blundersplat_exp
13509d54a396b738,impacts/fx8_grapple_release_glass
13557a826fa52402,weapon/fx_prox_grenade_scan_orng
1369faf5981b2cff,impacts/fx8_bul_impact_soul_corpse_nonfatal
13767d3edb134bc3,explosions/fx8_exp_grenade_mini_default
137a202a54dce6d9,player/fx_plyr_footstep_tracker
13a1ec1d5c96a148,impacts/fx8_bul_impact_wz_concrete_base_xlg
13a5ed52e7ee8dd6,maps/zm_escape/fx8_portal_lightning_yellow
13ad0898ca9069e6,zm_ai/fx8_stoker_death_knee
13d1b0a01a4a3f20,impacts/fx8_bul_impact_electric_head_fatal
13db52fe650da154,destruct/fx_dest_exp_decal_bubbling_embers
13db842e8f7d2d2f,impacts/fx8_bul_impact_base_uw_lg
13dd00fd6453c4b3,impacts/fx8_bul_impact_soul_body_fatal_uw
140440f5450b313b,smoke/fx8_smk_vent_lg
140637a8f2308903,_t6/system_elements/fx_snow_sm_em
14072ff5450d4a2f,smoke/fx8_smk_vent_md
140a181e0cd37884,weapon/fx_prox_grenade_exp_smk_ling
141455232c8efbcf,maps/zm_escape/fx8_energy_portal_activate
141c8e2e8fb4d522,impacts/fx8_bul_impact_base_uw_sm
141cff6743e9488e,maps/core_frontend/fx8_frontend_zombie_lab_stl_surface_epic
14291af5452a0ce6,smoke/fx8_smk_vent_sm
142951d6c1ad94df,weapon/fx_hero_bow_lnchr_trail
142e7d311cb1a6b7,fire/fx_fire_ai_human_hip_left_os
14769a59ac809478,weapon/fx8_muz_ar_dmg_1p
147da659ac86c78a,weapon/fx8_muz_ar_dmg_3p
148e8c9651f00819,zm_ai/fx8_cata_elec_blast
1495f1af1eb1081d,dirt/fx8_dust_fall_md_local_os
149b34b9f76c285a,zm_ai/fx8_avo_elec_teleport_flash
14d55f4dfc0455f8,impacts/fx_flesh_hit_knife_noblood
14d71f68f045a741,maps/zm_white/fx8_toxic_gas_lg
14e7ed71e67b11c2,zombie/fx_powerup_grab_green_zmb
14e825a9f8ac3c33,zm_ai/fx8_avo_elec_projectile
1500b7bdfb701c3e,weapon/fx_trophy_detonation_trail
1514f2439f97fe94,zm_weapons/fx8_raygun_trail_ring_emit_zmb
1518b046b857159f,killstreaks/fx_predator_exp
15232a956b9bc55c,animals/fx8_bio_flies_wz
152960d3e558f362,impacts/fx8_grapple_impact_snow
152a4163027004f0,player/fx_plyr_water_splash_sm
152e54d905323416,zm_weapons/fx8_www_shrink_globe_os
15311e630275e825,player/fx_plyr_water_splash_md
153286962fe0c0c5,player/fx8_plyr_breath_steam_1p
1533f9e1e6c0f9d0,wz/fx8_zm_box_marker_red
153992962fe6f3d7,player/fx8_plyr_breath_steam_3p
154f85697a65eb77,maps/zm_towers/fx8_special_round_green_gas_xlg
154fc712bdf06a00,weapon/fx8_muz_ar_mod_1p
1556d312bdf69d12,weapon/fx8_muz_ar_mod_3p
155d5c9bf86efb6d,destruct/fx_dest_window_glass_edge
156305f099f6dd2c,zm_ai/fx8_dog_elec_tail_glow
156348bff5e9a503,weapon/fx_hero_lightning_gun_muz_flsh_1p_chrg
156c040d319f3398,explosions/fx8_exp_grenade_flshbng
157034e20bc240a6,maps/zm_red/fx8_wq_dormant_transform_hemera
158672fa2fde3aa0,impacts/fx8_bul_impact_fireworks_body_fatal_uw
15922dc209f9c489,zombie/fx8_magicbox_skull
159f91da0939f6b2,maps/zm_towers/fx8_boss_death_soul_trail
15b4f4be2b69464a,impacts/fx8_bul_impact_wz_base_xlg
15bc8395437b3654,explosions/fx8_exp_grenade_smolder
15ca0624c644794b,zm_ai/fx8_blightfather_weakspot_jaw_amb_uw
15d04110d3fbc36b,explosions/fx8_exp_rocket_lg_metal
15d87d055814e8c3,maps/zm_red/fx8_soul_white_c
15def8345e8fd7bd,smoke/fx8_smk_smolder_sm
15f10dcd8195bb9c,blood/fx_blood_decal_impact_ground
1603acea4b72bb4e,impacts/fx8_bul_impact_money_limb_nonfatal
160a5c8ef491156f,zm_weapons/fx8_www_drag_portal_orb
1618aecf5c25d4c2,explosions/fx8_exp_grenade_semtex_dirt
1624687af14184ba,maps/zm_red/fx8_soul_blue_c
16404c27d72c72d3,impacts/fx8_bul_impact_wz_sand_base_xlg
164c32da69bb27cc,weapon/fx8_muz_chppr_flash_3p
16658f2af7cd93c9,electric/fx_sparks_burst_dir_md_z270_orange_os
166903d1957005a4,weapon/fx_muz_md_rifle_1p
166b90d08b7b9077,zombie/fx8_perk_altar_symbol_ambient_death_perception
166fefd195760256,weapon/fx_muz_md_rifle_3p
1671a54b6da57b18,maps/zm_orange/fx8_samantha_ground_portal_close
168d6fec13f7c202,explosions/fx_exp_dest_barrel_lg
169dbf9dc9b687e4,weapon/fx_prox_grenade_impact_player_spwner
16cec8e019370c82,water/fx8_water_drip_line_lit
16eeb2a7dd0a0991,weapon/fx8_muz_md_gas_1p
16f59ea7dd100643,weapon/fx8_muz_md_gas_3p
16ff30d6640cc73d,dirt/fx8_dust_motes_100x100_light
170b4fc15bf9f694,killstreaks/fx8_atkchpr_chaff
171dc4229f0def60,zm_ai/fx8_nova_crawler_elec_aura
173d13fee763fd5d,maps/zm_white/fx8_power_wisp_lg
1746d3ed17a66f57,impacts/fx8_grapple_release_concrete
174cf9585f505484,ui/fx_koth_marker_neutral
175505bf60101ef5,ui/fx8_infil_marker_shoutcaster_axis_window
1774d931e506ac94,destruct/fx_dest_sprinkler
178305dc2c5de1b1,impacts/fx_bul_impact_blood_body_fatal_zmb
1791011e918500d4,impacts/fx8_bul_impact_raven_corpse_nonfatal
17a6e18ef4c744d0,impacts/fx8_bul_impact_soul_limb_nonfatal_uw
17a8557478c110ce,impacts/fx8_bul_impact_gravel_lg
17ab4b7478c335a7,impacts/fx8_bul_impact_gravel_sm
17ae3c34b5b4f5d9,maps/zm_escape/fx8_portal_loop_white
17bb97645fa8148b,maps/zm_red/fx8_soul_charge_orange
17c0002237d9acce,impacts/fx8_bul_impact_soul_head_nonfatal_exit
17f7562b96c53203,zombie/fx8_perk_altar_symbol_ambient_secret_sauce
180b04db9cd1ee12,weapon/fx8_equip_seeker_active
180b5ae1092aacea,vehicle/fx8_vdest_mil_tank_turret_destroyed
1818e0224b9df3d5,impacts/fx8_bul_impact_raven_head_fatal
1826097777b40eff,impacts/fx8_bul_impact_money_headshot_fatal
