af4c87229f452,tr_midburst_t8_tunables_mp_pc
cea0fc3ec08f508,smg_standard_t8_tunables_wz
cfb02c3ec175224,smg_standard_t8_tunables_zm
d01c2cb5aa90637,planemortar_tunables_mp
d3a82716b9e01ed,hero_katana_t8_lv2_tunables_zm
d3b8129a2485699,remote_missile_bomblet_tunables_mp
d6af08f5e2de792,launcher_standard_t8_upgraded_tunables_zm
d8c258c2d4d14fe,zitem_silver_molten_part_2_tunables_zm
da8e74d6af3550f,pistolscope_smg_fastburst_t8_tunables_mp
dc7fa4d6b0e25e7,pistolscope_smg_fastburst_t8_tunables_zm
e4e30c3546d9341,destructible_car_tunables_mp
edd57e21d932b94,inventory_planemortar_tunables_mp
f2cb8f7e35a1906,gadget_seeker_mine_tunables_mp
f2f0af6045824d1,gadget_radiation_field_tunables_mp
f343521a8d0d081,overwatch_helicopter_tunables_mp
f3df1dd2d2aeeb1,sniper_damagesemi_t8_upgraded_tunables_zm
f4d807551158ab7,lmg_heavy_t8_tunables_mp
f5721382e36d9a9,zombie_fists_bowie_tunables_zm
f617a755126298f,lmg_heavy_t8_tunables_wz
f6b1c76f4520865,dualoptic_sniper_powerbolt_t8_tunables_mp_pc
f6b6375512e56ff,lmg_heavy_t8_tunables_zm
f77bde3ee27d770,melee_actionfigure_t8_tunables_wz
f85f4d08f0f7dfc,ww_hand_g_tunables_zm
f8bcbe3ee389844,melee_actionfigure_t8_tunables_mp
101522cea1e78d87,acog_tr_powersemi_t8_upgraded_tunables_zm
101c24bf5bf26298,special_crossbow_t8_upgraded_tunables_zm
104caf7fd056d0d1,sniper_mini14_t8_tunables_zm
1078c27fd07c2c05,sniper_mini14_t8_tunables_wz
10865a50cd23cf41,smg_handling_t8_lh_tunables_mp_pc
108ccc7fd08ce60d,sniper_mini14_t8_tunables_mp
10a440bc06e0f46a,zitem_spectral_shield_part_3_tunables_zm
10f4d6328a8966b9,pistol_revolver_t8_operator_tunables_wz
112742ecd5924cd6,ar_modular_t8_upgraded_tunables_zm
11447099994635cd,ww_blundergat_fire_t8_tunables_zm
12174670d5a62471,ww_blundergat_acid_t8_upgraded_tunables_zm
12849654c9c553ed,ar_fastfire_t8_tunables_zm
12958154c9d3a371,ar_fastfire_t8_tunables_wz
12a97b54c9e44249,ar_fastfire_t8_tunables_mp
12be491742d9e097,zombie_perk_bottle_death_perception_tunables
12c1cbb7f8dc4284,zombie_perk_bottle_revive_tunables
12fa862ec34cb783,smg_handling_t8_upgraded_tunables_zm
1327f38b5688bf7b,smg_fastfire_t8_tunables_mp_pc
135f4789690372c1,ar_modular_t8_tunables_mp_pc
136610087a115875,tr_powersemi_t8_tunables_mp_pc
1371aca07150e96a,inventory_remote_missile_tunables_mp
137360b01f8c3bd9,sticky_grenade_extra_tunables_zm
139bc39329ec2711,music_box_tunables_zm
13a4ad7116e10d62,hero_flamethrower_t8_lv3_tunables_zm
13b083a321647eca,eq_slow_grenade_ph_tunables_mp
13c05018845ff186,shotgun_semiauto_t8_upgraded_tunables_zm
13f2b487336f8739,acog_ar_galil_t8_tunables_mp
1431abe01bf5fe26,ac130_chaingun_tunables
1439af8733ab815d,acog_ar_galil_t8_tunables_zm
1458603615511b71,eq_sensor_tunables_wz
146c5a361561ba49,eq_sensor_tunables_mp
14bfbd17c50d5454,pistolscope_pistol_revolver_t8_tunables_mp_pc
14d3e3d9c4a02835,ar_damage_t8_gold_tunables_wz
14e65b8e44792ead,hero_minigun_t8_lv3_tunables_zm
14e8d17432b2197b,hero_sword_pistol_lh_lv3_tunables_zm
15276bdb36b68c16,eq_grapple_tunables_ct
153bf04bb132f115,smg_folding_t8_upgraded_tunables_zm
15496bdb36d3727c,eq_grapple_tunables_mp
156b6ddb36f05c48,eq_grapple_tunables_wz
158d6fe15449fab4,ar_mg1909_t8_tunables_mp
15aea46d6018fbd7,pistol_burst_t8_tunables_mp
15b3720936173e83,sniper_mini14_t8_tunables_mp_pc
15c054e15475266c,ar_mg1909_t8_tunables_zm
15c29e6d60299aaf,pistol_burst_t8_tunables_wz
15cd876d60337b1f,pistol_burst_t8_tunables_zm
15db5fa96418c32c,hero_gravityspikes_t8_lh_lv1_tunables_zm
160f13ea2949e35c,supplydrop_tunables_mp
161abbac0b3822d6,turret_bo3_mil_vtol_nrc_tunables
1645f065f005f353,ar_stealth_t8_upgraded_tunables_zm
16528cd56b5e2f58,dualoptic_ar_fastfire_t8_upgraded_tunables_zm
16592b991948ba45,zhield_lh_tunables_zm
16677f037918bbca,cymbal_monkey_tunables_zm
16746ff91b2dd477,molotov_fire_tall_tunables_mp
168969f91b40264f,molotov_fire_tall_tunables_wz
168d90037939a7ea,cymbal_monkey_tunables_wz
16b3d7864d09b602,rider_spear_tunables_zm
16b587cfdcc00c3d,supplydrop_marker_tunables_mp
170f5d520ee60fef,smg_capacity_t8_tunables_mp
172d70520eff2dc7,smg_capacity_t8_tunables_zm
175a67520f260c67,smg_capacity_t8_tunables_wz
17876f15f8304442,blight_father_melee_tunables_mp
17d5005a2884060b,ray_gun_mk2_upgraded_tunables_zm
180dbc70da4f5868,zitem_rocketshield_part_2_tunables_zm
181a19e90b83fdff,downed_tunables_wz
181f0be70a65b86d,pistol_revolver_t8_upgraded_tunables_zm
181fef1650b71a9c,hero_hammer_lv2_tunables_zm
182fd43598b73b31,hero_sword_pistol_lh_lv1_tunables_zm
183bdde26b44e071,ww_tricannon_t8_upgraded_tunables_zm
18702e15dda82a0f,inventory_uav_tunables_mp
18731fe90bd03107,downed_tunables_mp
18887b946bc627cc,sig_blade_projectile_tunables_mp
188dad79155c522e,eq_shroud_tunables_mp
1898aec4d4f00734,smg_capacity_t8_gold_tunables_wz
189ddb9ff540bc9e,eq_decoy_grenade_tunables_wz
18cc9a733a7e6997,suv_camera_turret_tunables_pc
18f574e659ec09cf,hero_scepter_lv3_tunables_zm
1916d8a066432986,eq_grapple_tunables_ct_pc
196b2f8bde7ae153,acog_ar_damage_t8_tunables_mp_pc
197b2d5fc883552a,zhield_spectral_turret_tunables_zm
197b366d429bcc04,amws_gun_turret_mp_player_tunables
1980e45410b1a444,ww_hand_h_tunables_upgraded_zm
198bd14a29ecca1a,smg_capacity_t8_operator_tunables_wz
199b52434bf2f486,melee_slaybell_t8_tunables_mp
19bb21a546c3bc30,special_ballisticknife_t8_dw_upgraded_tunables_zm
19ca6cbe64c66e28,sniper_powersemi_t8_tunables_mp_pc
19e560434c3144ca,melee_slaybell_t8_tunables_wz
1a0cc82812603d7d,zhield_zword_lh_tunables_upgraded_zm
1a1968e8149e54c0,remote_missile_missile_tunables_mp
1a65d60c89d525a1,sig_minigun_tunables_mp
1abc180ecd98b354,zitem_chaos_lvl3_part_1_tunables_zm
1ac58e966cfeb7d3,smg_minigun_t8_upgraded_tunables_zm
1ae9847efb075c51,bowie_flourish_tunables_zm
1b07efe0e566193f,briefcase_bomb_tunables_mp
1b51cd94db190428,sniper_fastrechamber_t8_tunables_mp_pc
1bbac930513191dc,notdowned_tunables_mp
1bdccb30514e7ba8,notdowned_tunables_wz
1c89257831b46ee3,incendiary_fire_tunables_zm
1c9e3688cf1d5ee5,hero_scepter_lv1_tunables_zm
1cc44b88cf3e51d1,hero_scepter_lv1_tunables_mp
1cfa2a7c87f93219,golden_knife_tunables_zm
1cfb0c307910d547,smg_vmp_t8_upgraded_tunables_zm
1d0e547d9e41dc62,ww_crossbow_t8_tunables_wz
1d1f437d9e5032b2,ww_crossbow_t8_tunables_zm
1d98108b17c2b17f,shotgun_semiauto_t8_tunables_wz
1da3198b17ccc84f,shotgun_semiauto_t8_tunables_zm
1df1168b180ee487,shotgun_semiauto_t8_tunables_mp
1e782d4d97343341,zombie_perk_bottle_deadshot_tunables
1eb30b4ffff7af2e,ww_hand_c_tunables_uncharged_zm
1ee97f8490b51d64,ray_gun_mk2y_upgraded_tunables_zm
1ef22a2a96175a25,zhield_spectral_dw_tunables_zm
1f2d0f75e7f68639,null_offhand_primary_tunables_mp
1f39f8ad1a65d713,bare_hands_tunables_mp
1f4f02ad1a78441b,bare_hands_tunables_wz
1f75e633d2a632eb,ar_peacekeeper_t8_tunables_mp_pc
1f80d7e269f0e962,tr_powersemi_t8_upgraded_tunables_zm
1f851575e8410641,null_offhand_primary_tunables_wz
1f85c6d53ad77894,lmg_spray_t8_upgraded_tunables_zm
1f8f98a921fe7656,dualoptic_tr_longburst_t8_tunables_zm
1f9f53b2e8ef3916,tundragun_tunables_zm
1fbb83a922238d92,dualoptic_tr_longburst_t8_tunables_mp
1ffdcd20b685889b,hero_hammer_lv3_tunables_zm
201a10fe44af655d,dualoptic_sniper_damagesemi_t8_upgraded_tunables_zm
204fff2981a74143,smg_fastburst_t8_tunables_mp_pc
20595f7bb6f058d0,shotgun_trenchgun_t8_tunables_zm
2077527bb7094048,shotgun_trenchgun_t8_tunables_mp
20a5d64908ee47b5,pickup_health_regen_tunables_mp
20d4d02d9b045382,sniper_damagesemi_t8_tunables_mp_pc
20db3265237a8588,dart_turret_tunables_wz_pc
2172487382471599,sniper_powerbolt_t8_tunables_mp_pc
217cf034ebd9b37b,shotgun_trenchgun_t8_upgraded_tunables_zm
218de820f1f12570,sticky_grenade_tunables_zm
21a8f1b3fe6f359b,zhield_zpear_dw_tunables_zm
21acdb20f20bbfe8,sticky_grenade_tunables_mp
21c883ac1f0b164d,ar_peacekeeper_t8_tunables_wz
21d290ac1f1380e9,ar_peacekeeper_t8_tunables_zm
21d64ec2f9166f3b,smg_fastburst_t8_tunables_wz_pc
22127dac1f494495,ar_peacekeeper_t8_tunables_mp
22752a90be5cbd0e,hero_pineapple_grenade_tunables_mp
22892890be6d62b2,hero_pineapple_grenade_tunables_wz
22c480d021a939f3,gun_ultimate_turret_tunables_mp
22d88ad021b9f3fb,gun_ultimate_turret_tunables_wz
22f495fb792c11e1,sniper_locus_t8_tunables_mp_pc
22fb0abf0852fd35,ww_hand_h_tunables_zm
233cf5632efa2df1,wolf_ally_defaultmelee_tunables_zm
2341f047dc6c290d,ww_hand_o_tunables_charged_zm
235e84ef52a60c6a,shotgun_pump_t8_tunables_wz_pc
2375815b183a8239,hero_flamethrower_tunables_wz_pc
237aa92096beaefa,melee_club_t8_tunables_wz
239c9b2096db7d96,melee_club_t8_tunables_mp
2403ffb63f6af239,ar_accurate_t8_tunables_mp
2408bfb40a93c758,sig_bow_quickshot4_tunables_mp
244afab63fa6ec5d,ar_accurate_t8_tunables_zm
24523f8d4146bcdb,player_air_vehicle1_main_turret_3rd_person_tunables_pc
24578b75b282115e,eq_wraith_fire_extra_tunables_zm
245c05b63fb57241,ar_accurate_t8_tunables_wz
25a982ac763147fe,sig_buckler_dw_tunables_mp
25b707caa12af5de,pistolscope_smg_fastburst_t8_upgraded_tunables_zm
25fcb25802a1553f,hero_minigun_t8_lv2_Grenade_tunables_zm
2606b3f35e97e075,ww_tricannon_fire_t8_tunables_zm
26712c69f7d5bea1,riotshield_tunables_zm
26fe9113247f1f80,hero_annihilator_oic_tunables_mp
271a7bbf2a12e113,dualoptic_sniper_powersemi_t8_upgraded_tunables_zm
27319ea6bf4db5b8,pistol_fullauto_t8_upgraded_tunables_zm
2764a1a4fc490238,zitem_silver_bullet_part_3_tunables_zm
27b0ff9816abf488,sniper_mini14_t8_upgraded_tunables_zm
27f5a0094919f468,ww_hand_c_tunables_zm
27f65c74fe7ea1af,sniper_powerbolt_t8_tunables_mp
28156f74fe997287,sniper_powerbolt_t8_tunables_zm
2828c1bc7a50d4a3,hero_gravityspikes_t8_lv3_tunables_zm
282cb367f0df1339,hero_lightninggun_tunables_mp
2839a071f02b83f0,ar_an94_t8_upgraded_tunables_zm
28416674febe9e27,sniper_powerbolt_t8_tunables_wz
285897836cd3007d,special_crossbow_t8_tunables_mp
28623138862cdf5a,eq_hawk_tunables_wz
288423388649adf6,eq_hawk_tunables_mp
2884b967f1299341,hero_lightninggun_tunables_wz
28859a836cf9f381,special_crossbow_t8_tunables_zm
288f33bc52cf9a77,dualoptic_smg_fastfire_t8_tunables_mp_pc
2896f0662478bcf0,dualoptic_lmg_standard_t8_upgraded_tunables_zm
28b18d836d1f1855,special_crossbow_t8_tunables_wz
29115559b0a84e8c,ray_gun_mk2v_tunables_zm
2912c079a05239d3,dualoptic_ar_fastfire_t8_tunables_mp_pc
29214d85566d0aff,mannequin_ai_defaultmelee_tunables_mp
294d2b95bfd001e9,zitem_spectral_shield_part_2_tunables_zm
29504595eb00a1dc,ar_accurate_t8_upgraded_tunables_zm
2a6128ef422cf17c,sniper_quickscope_t8_tunables_zm
2a8715ef424da070,sniper_quickscope_t8_tunables_wz
2a9b23ef425e6144,sniper_quickscope_t8_tunables_mp
2b103f94f7a9c923,explodable_barrel_tunables_mp
2b95570c12fd4cd3,smg_thompson_t8_tunables_mp
2ba23118d8896d90,eq_nesting_doll_grenade_tunables_zm
2bce720c132d3ffb,smg_thompson_t8_tunables_zm
2be790b20fe1b61a,ww_hand_o_tunables_uncharged_zm
2c112968a1114225,ww_crossbow_t8_upgraded_tunables_zm
2c270ec8e08a79d0,ar_stealth_t8_tunables_mp
2c4b7f91c0878698,atv_camera_turret_tunables
2c752bc8e0cccc68,ar_stealth_t8_tunables_zm
2c7f20c8e0d50e3c,ar_stealth_t8_tunables_wz
2c99e83059231fe0,acog_ar_modular_t8_tunables_mp_pc
2d4dc0e0f9355d07,spknifeork_flourish_tunables_zm
2d781d7e0ced198b,ww_crossbow_impaler_t8_tunables_wz
2d9d0e7e0d0c1c4b,ww_crossbow_impaler_t8_tunables_zm
2def1e5e20880257,zitem_rocketshield_part_3_tunables_zm
2df8feaded6d411f,ww_crossbow_charged_t8_tunables_zm
2e28be4a741a04a0,zombie_fists_tunables_zm
2e995ccc668e8fc6,pistol_revolver_t8_tunables_mp_pc
2ea60346311a1ace,motorcycle_camera_turret_tunables_pc
2ec6daf4c05002b6,pistol_burst_t8_upgraded_tunables_zm
2ed97694c4f21cd3,elephant_eye_projectile_tunables_zm
2edfb7494b062e41,melee_bowie_tunables_mp
2ef7b4d40da1bc54,hero_chakram_lh_lv2_tunables_zm
2efe9e19d6295e25,player_air_vehicle1_main_turret_3rd_person_tunables
2f01ad494b2303a9,melee_bowie_tunables_wz
2f1909403e746cd5,ar_stealth_t8_gold_tunables_wz
2f6da2fee5f57856,lmg_heavy_t8_upgraded_tunables_zm
2fa3b3a7f2fe36d9,hero_hammer_lv3_bolt_tunables_zm
301b7970bb11f648,smg_fastburst_t8_upgraded_tunables_zm
3073da905c6cbac5,killstreak_remote_tunables_wz
30bb3236d7e2386c,zombie_perk_bottle_ethereal_razor_tunables
30bc7f2de366844a,hero_minigun_tunables_mp
3139e37a5c06694b,dualoptic_sniper_powerbolt_t8_tunables_mp
3173ee7a5c37f443,dualoptic_sniper_powerbolt_t8_tunables_zm
318bcb6e60e63bc6,smg_drum_pistol_t8_upgraded_tunables_zm
3192642a7b411c50,dualoptic_ar_damage_t8_tunables_mp_pc
31d832da714e9424,apc_cougar_camera_tunables
31dbaf10ac2fe045,hero_pineapplegun_tunables_mp
31fdb510ac4cd0dd,hero_pineapplegun_tunables_wz
321ac904ac1d7d0a,smg_thompson_t8_upgraded_tunables_zm
323668c2c3e9424c,ar_fastfire_t8_upgraded_tunables_zm
324b05c7cc5b6864,atv_camera_turret_tunables_pc
3266a87656341cb0,killstreak_qrdrone_tunables_mp
3294edd0ff0e5048,acog_tr_powersemi_t8_tunables_mp_pc
331c2cbbf301b2ee,straferun_rockets_tunables_mp
33258269152fd5b5,sig_bow_quickshot3_tunables_mp
3359eff539b6b9dc,ray_gun_upgraded_tunables_zm
3367728ffa433b3f,dualoptic_ar_damage_t8_upgraded_tunables_zm
33fd47f2ca704e5f,ar_accurate_t8_tunables_mp_pc
34047f6c812f270e,force_crawl_hands_tunables_wz
344d8d40aac46028,smg_accurate_t8_operator_tunables_wz
34dcad0086455b98,shotgun_precision_t8_tunables_wz
34edc0008653ef14,shotgun_precision_t8_tunables_zm
3527ab00868543ac,shotgun_precision_t8_tunables_mp
353b72044f240fe6,cobra_20mm_comlink_tunables_mp
3571a122e61903c7,zitem_zhield_zword_part_3_tunables_zm
358121d9f9803625,tr_flechette_t8_upgraded_tunables_zm
35c5fef0bd980764,hero_gravityspikes_t8_lv2_tunables_zm
35cc2422704a1e51,zitem_riotshield_part_3_tunables_zm
35d6f43b48ee58c8,ai_tank_marker_tunables_mp
36596fe7cab654b7,hero_flamethrower_tunables_mp
366d69e7cac6f38f,hero_flamethrower_tunables_wz
36e193c7ebb66e1f,concussion_grenade_tunables_mp
36f65e87f96f155d,pistol_fullauto_t8_tunables_mp
36ff9e1b88053712,dualoptic_sniper_powerbolt_t8_upgraded_tunables_zm
37077ff03c167c04,brutus_special_melee_tunables
370f5dba291fc0c0,zombie_perk_bottle_mystery_tunables
371557a4c83fc6c5,stoker_melee_tunables
37226187f9945561,pistol_fullauto_t8_tunables_zm
374329c0cacd68e5,special_ballisticknife_t8_dw_tunables_mp
374f5487f9bb2d35,pistol_fullauto_t8_tunables_wz
37652fc0caea597d,special_ballisticknife_t8_dw_tunables_wz
37701cc0caf440b9,special_ballisticknife_t8_dw_tunables_zm
377450f34dfd9d4f,ar_fastfire_t8_tunables_mp_pc
37775f5bdcf2bbc8,zombie_perk_bottle_cherry_tunables
3864d058c4cc1eef,shock_rifle_tunables_mp
38b38bc1c93073be,sniper_powerbolt_t8_upgraded_tunables_zm
38bd56d4e75b7058,gadget_smart_cover_tunables_mp
38c50876a0e6fb59,gegenees_spear_tunables_zm
38dbc97084cdbf07,snowball_yellow_tunables_zm
38df58d4e7785a24,gadget_smart_cover_tunables_wz
390f714964d85b9f,homunculus_tunables_wz
39197a4964e0bf6f,homunculus_tunables_zm
3926cf65bee67da3,zombie_ai_defaultmelee_tunables_zm
3937be65bef4d3f3,zombie_ai_defaultmelee_tunables_wz
3939d4ab4ecdb98c,lmg_double_t8_upgraded_tunables_zm
394d88cd87ad8550,ar_standard_t8_tunables_mp
395ec99920a6dcf0,acog_ar_accurate_t8_tunables_mp
39797e3d905db100,dualoptic_ar_accurate_t8_upgraded_tunables_zm
39916ce4e24e9f6d,tr_damageburst_t8_tunables_wz
399b79e4e2570a09,tr_damageburst_t8_tunables_zm
399ba5cd87efd7e8,ar_standard_t8_tunables_zm
39a59acd87f819bc,ar_standard_t8_tunables_wz
39ace69920e92f88,acog_ar_accurate_t8_tunables_zm
39dc66e4e28e80b5,tr_damageburst_t8_tunables_mp
3a01d0eb2819f31f,ball_tunables_mp
3a139568907a6db8,sniper_fastrechamber_t8_tunables_wz
3a17cc7a6d6da496,shocked_hands_tunables_mp
3a24a86890890134,sniper_fastrechamber_t8_tunables_zm
3a5d936890b8a2cc,sniper_fastrechamber_t8_tunables_mp
3a66c69f7b0708dd,wingsuit_camera_turret_tunables_pc
3a6cff59f3e86cb6,ray_gun_mk2x_tunables_zm
3a76e859f3f09a26,ray_gun_mk2x_tunables_wz
3abe893fdadb577e,hero_katana_t8_lv3_tunables_zm
3acb709fde9a9c31,hero_bowlauncher_tunables_mp
3ad71677c4ad0e15,thunderstorm_tunables_zm
3b079e99f91a3fcf,hero_chakram_lv2_tunables_zm
3b2806b61c3e8f20,tr_damageburst_t8_upgraded_tunables_zm
3b6f2843a0db71c0,ar_peacekeeper_t8_upgraded_tunables_zm
3bd9f3738650cd42,recon_car_tunables_mp
3c06d3a964d0c463,wingsuit_camera_turret_tunables
3c24f1738690b556,recon_car_tunables_wz
3c56a99c135dbcf3,zhield_zword_dw_tunables_zm
3c633976d05521e2,thundergun_tunables_zm
3cb79fcd2573e818,seeker_mine_arc_tunables_mp
3cf4bb620bde55e6,sig_bow_quickshot2_tunables_mp
3d274874e80e5b26,lmg_stealth_t8_upgraded_tunables_zm
3d33f4dd111e5d22,ww_hand_g_tunables_uncharged_zm
3d3b770ce079be8e,acog_lmg_standard_t8_tunables_mp
3d5c7e99b9b9c6e3,zhield_turret_tunables_zm
3d60840ce098f0e2,acog_lmg_standard_t8_tunables_zm
3d66f9f4307d141a,bare_hands_infected_tunables_wz
3df10e3ea940ec4f,acog_ar_stealth_t8_tunables_mp
3e0f213ea95a0a27,acog_ar_stealth_t8_tunables_zm
3e5af294efaccdd3,ar_standard_t8_upgraded_tunables_zm
3e64a07b53fe7c78,werewolf_melee_tunables
3e81191dbeb49dd7,hero_minigun_t8_lv1_tunables_zm
3e8ec54862de9336,gadget_spawnbeacon_tunables_mp
3ecf261dbef6d53f,hero_minigun_t8_lv1_tunables_mp
3ee8cd93f12e9f63,ww_freezegun_t8_tunables_zm
3f2947e34021e933,tr_powersemi_t8_tunables_zm
3f3a56e3403075e3,tr_powersemi_t8_tunables_wz
3f48b52b0d297b2d,tank_robot_launcher_turret_tunables_mp
3f5c5ce3404d667b,tr_powersemi_t8_tunables_mp
3f5d9d2b0d3bae6f,tank_robot_launcher_turret_tunables_ct
3f9aa7d16c278435,bouncingbetty_tunables_mp
3fd7619abdfbbef7,dualoptic_tr_powersemi_t8_tunables_mp
3fdd39434b17468c,waterballoon_tunables_wz
3ff6449abe163e3f,dualoptic_tr_powersemi_t8_tunables_zm
4063545072f602a6,sig_lmg_tunables_mp
4082ff216c697c9f,parachute_tunables_wz
4088b69cf9271a30,zitem_zhield_zpear_part_2_tunables_zm
40aa94aab917cd77,stoker_coal_bomb_tunables_zm
40e503a8d109c722,ww_freezegun_t8_upgraded_tunables_wz
40f5f2a8d1181d72,ww_freezegun_t8_upgraded_tunables_zm
40ffadaab96037f1,stoker_coal_bomb_tunables_cp
41b1274aa31762da,claymore_tunables_zm
41d7efa857519720,eq_molotov_extra_tunables_zm
41f90a4aa354e736,claymore_tunables_mp
4239d17e34b361fc,hero_sword_pistol_lh_lv2_tunables_zm
4241a47f1e2e01ec,dart_turret_tunables_wz
4255927f1e3e8c60,dart_turret_tunables_mp
426b5cdecf342b0a,default_specialist_equipment_tunables_mp
42a656ae245549bb,hero_pineapplegun_tunables_mp_pc
42b425f609fd690f,eq_slow_grenade_hunter_ph_tunables_mp
42db4e483646b769,zhield_spectral_turret_tunables_upgraded_zm
431a7a3a78dc7895,gadget_combat_efficiency_tunables_mp
4357dcb3cf430bc8,ac130_tunables_mp
4359ef1b08260431,smg_accurate_t8_tunables_zm
437e0fb2f6d607f1,eq_blind_grenade_tunables_mp
4386021b084b5f65,smg_accurate_t8_tunables_wz
439b0c1b085dcc6d,smg_accurate_t8_tunables_mp
43bb712faf1bd423,smg_accurate_t8_tunables_mp_pc
440e51a8b3b58845,gadget_health_regen_tunables_wz
44235ba8b3c7f54d,gadget_health_regen_tunables_mp
449e79c56aeb9fcb,hatchet_tunables_wz
44a58c83ceff6f78,eq_seeker_mine_tunables_mp
44e37c9ad7dd6cbc,smg_mp40_t8_tunables_zm
44e5b827c7730c96,dualoptic_tr_powersemi_t8_upgraded_tunables_zm
44f76fc56b37b7a3,hatchet_tunables_mp
