a4dacf543d0c73,en\vox\scripted\zmb\common\vox_cmn_rush_rush_mult_rising_3.sn100.pc.snd
2aa0e26a5219c130,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_zeus_tower_0.sn100.pc.snd
2aae9374cd531f18,en\vox\scripted\zmb\orange\vox_oran_herm_digress_portrait_battlespace_10.sn100.pc.snd
2abac1baeec04a8e,en\vox\scripted\mpl\ruin\vox_ruin_ae_seek_destroyed_03.sn100.pc.snd
2acc86a6c1815249,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_danu_tower_0.sn100.pc.snd
2b4a6a29836d0f4d,en\vox\scripted\zmb\white\vox_whi_plr_6_boss_radial_attack_react_2.sn100.pc.snd
2b5c655544e31707,en\vox\scripted\zmb\red\vox_red_plr_1_cliff_eagle_free_react_0.sn100.pc.snd
2b7112d8b2c9edcf,en\vox\scripted\zmb\orange\vox_oran_herm_device_deliver_defend_1.sn100.pc.snd
2b767c0c91c5a8a7,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_danu_champ_0.sn100.pc.snd
2c00a808f3e7b5d6,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_x_craft_0.sn100.pc.snd
2c518fb83de32d4f,en\vox\scripted\zmb\white\vox_whi_plr_13_boss_radial_attack_react_0.sn100.pc.snd
2c5bcc1a3d66e974,en\vox\scripted\zmb\white\vox_whi_plr_16_boss_no_bullet_react_0.sn100.pc.snd
2c7e7e42f4508f0f,en\vox\scripted\mpl\cras\vox_cras_ae_supplypod_fail_03.sn100.pc.snd
2c8117e3967cd341,en\vox\scripted\mpl\batt\vox_batt_ae_disrupt_destroyed_03.sn100.pc.snd
2c86382921f93470,en\vox\scripted\zmb\white\vox_whi_plr_5_boss_radial_attack_react_2.sn100.pc.snd
2e85af2005cfc06a,en\vox\scripted\zmb\orange\vox_oran_apot_skull_trans_feet_0.sn100.pc.snd
2f3b94a2d0f2cba2,en\vox\scripted\zmb\common\vox_cmn_rush_rush_game_start_2.sn100.pc.snd
322333fd8f9ac257,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_teleport_mod_1_pickup_0.sn100.pc.snd
32458daded8a9d9f,en\vox\scripted\zmb\white\vox_whi_plr_6_boss_radial_attack_react_0.sn100.pc.snd
325251d51bff3ff5,en\vox\scripted\zmb\red\vox_red_plr_1_ballista_aim_banter_0_0.sn100.pc.snd
334e5e0de05a5e4f,en\vox\scripted\zmb\red\vox_red_plr_3_omphalos_trail_banter_0_0.sn100.pc.snd
3366b3ba7ac43c6c,en\vox\scripted\zmb\white\vox_whi_plr_14_boss_radial_attack_react_2.sn100.pc.snd
3368fd7aa190b82d,en\vox\scripted\zmb\orange\vox_oran_plr_5_dirge_stereo_echarge_2.sn100.pc.snd
3442f0664369afaf,en\vox\scripted\zmb\white\vox_whi_plr_13_boss_no_bullet_react_0.sn100.pc.snd
3490b6f6af815bd4,en\vox\scripted\mpl\noma\vox_noma_ae_seek_destroyed_03.sn100.pc.snd
355b1a67e3b4a83d,en\vox\scripted\zmb\white\vox_whi_plr_15_boss_canister_instruct_0.sn100.pc.snd
361ba947b9f85cee,en\vox\scripted\zmb\red\vox_red_plr_3_spartoi_resurrect_react_first_0.sn100.pc.snd
364dfa75374305b0,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_teleport_mod_1_pickup_0.sn100.pc.snd
3653df0dc1e5b89d,en\vox\scripted\zmb\red\vox_red_plr_3_serp_eagle_free_react_0.sn100.pc.snd
36d6bc78b9fb3289,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_kit_built_1.sn100.pc.snd
36f8f6cee9791910,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_5.sn100.pc.snd
371073e7fd2fea37,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_teleport_mod_2_pickup_0.sn100.pc.snd
378b2e668cdce3f6,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_teleport_mod_1_pickup_0.sn100.pc.snd
37a026edbec7d27e,en\vox\scripted\zmb\common\vox_cmn_rush_rush_second_gained_0.sn100.pc.snd
37c65e862a93a1c3,en\vox\scripted\zmb\white\vox_whi_rush_boss_canister_instruct_1.sn100.pc.snd
37cdd175167bca07,en\vox\scripted\zmb\red\vox_red_plr_1_serp_eagle_free_react_0.sn100.pc.snd
381302903d766fd6,en\vox\scripted\zmb\man\vox_man_plr_11_wonder_level_3_comp_0.sn100.pc.snd
386d36a9e595fae1,en\vox\scripted\zmb\white\vox_whi_plr_15_ww_z_craft_0.sn100.pc.snd
38c9d029195b1316,en\vox\scripted\mpl\cras\vox_cras_ae_supplypod_destroyed_03.sn100.pc.snd
39b7aba44ce93aa0,en\vox\scripted\zmb\red\vox_red_plr_1_spartoi_resurrect_react_first_0.sn100.pc.snd
3a1e2fb8a8d9f14d,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_odin_champ_0.sn100.pc.snd
3a695ee22b96bb32,en\vox\scripted\zmb\orange\vox_oran_plr_5_witnessed_legacy_annex_13_s.sn100.pc.snd
3a9165712c0c3777,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_odin_tower_0.sn100.pc.snd
3c3374f025e716c9,en\vox\scripted\zmb\orange\vox_oran_apot_bone_trans_mountains_0.sn100.pc.snd
3c422c208640d2b6,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_2_0.sn100.pc.snd
3cc0ec6810e4ae2f,en\vox\scripted\zmb\white\vox_whi_plr_15_ww_v_pickup_0.sn100.pc.snd
3ce961472325ca8f,en\vox\scripted\zmb\white\vox_whi_ncom_air_vent_repair_0.sn100.pc.snd
3d57dd3d731d58ce,en\vox\scripted\zmb\white\vox_whi_rush_ww_z_pickup_0.sn100.pc.snd
3d5b058ac1e294f1,en\vox\scripted\zmb\red\vox_red_plr_1_omphalos_trail_banter_0_0.sn100.pc.snd
3d84364d52d7dace,en\vox\scripted\mpl\cras\vox_cras_ae_disrupt_threat_03.sn100.pc.snd
3e1c164fe5bdbe30,en\vox\scripted\zmb\white\vox_whi_plr_16_boss_radial_attack_react_0.sn100.pc.snd
3e26a482f453a3f9,en\vox\scripted\zmb\white\vox_whi_plr_8_boss_no_bullet_react_0.sn100.pc.snd
3f054ddbc39be4fb,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_teleport_mod_comp_place_0.sn100.pc.snd
3f8cc4c7087b939c,en\vox\scripted\zmb\white\vox_whi_plr_15_ww_kit_built_1.sn100.pc.snd
3fddc046c11bc911,en\vox\scripted\zmb\white\vox_whi_rush_boss_canister_instruct_3.sn100.pc.snd
401cff2ca23836f6,en\vox\scripted\zmb\common\vox_cmn_rush_rush_mult_rising_2.sn100.pc.snd
417d743b9d0d25c3,en\vox\scripted\zmb\white\vox_whi_plr_14_boss_radial_attack_react_1.sn100.pc.snd
4180ceaad08e7326,en\vox\scripted\wz\ruin\vox_ruin_unlock_00_s.sn100.pc.snd
41a93771c91d5a8d,en\vox\scripted\zmb\orange\vox_oran_apot_lacked_dufresne_sling_6_s.ln100.pc.snd
424284828122318c,en\vox\scripted\zmb\red\vox_red_plr_4_omphalos_trail_banter_0_0.sn100.pc.snd
42555f5beb23d656,en\vox\scripted\mpl\cras\vox_cras_ae_supplypod_ready_03.sn100.pc.snd
42c519aacd5a1fe2,en\vox\scripted\zmb\white\vox_whi_plr_6_boss_radial_attack_react_1.sn100.pc.snd
4332a4d4d94b049f,en\vox\scripted\mpl\swa4\vox_swa4_aliens_deserted_celebrated_15_s.sn100.pc.snd
43c499c457111f6a,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_rich_2.sn100.pc.snd
43de41bd60c68563,en\vox\scripted\zmb\red\vox_red_plr_4_terrace_trail_banter_0_0.sn100.pc.snd
43e4593457b12940,en\vox\scripted\mpl\sera\vox_sera_ae_seek_destroyed_03.sn100.pc.snd
45d167f506a4ad02,en\vox\scripted\zmb\orange\vox_oran_herm_digress_portrait_battlespace_12.sn100.pc.snd
4662b6911b845445,en\vox\scripted\zmb\white\vox_whi_rush_ww_x_craft_1.sn100.pc.snd
4722c7620ed4337d,en\vox\scripted\mpl\sera\vox_sera_birthday_inactive_mountains_14_s.sn100.pc.snd
4777d6f35d0980e0,en\vox\scripted\zmb\common\vox_cmn_rush_rush_pap_avail_0.sn100.pc.snd
477b37c7d5fbb64d,en\vox\scripted\zmb\white\vox_whi_ncom_ww_tv_interact_0.sn100.pc.snd
47ce7fb7ab2d2fa8,en\vox\scripted\zmb\red\vox_red_plr_2_serp_eagle_free_react_0.sn100.pc.snd
47db670e31d6a1d3,en\vox\scripted\zmb\red\vox_red_plr_2_cliff_eagle_free_react_1.sn100.pc.snd
48980e112b2a792e,en\vox\scripted\zmb\man\vox_man_plr_12_wonder_level_2_comp_0.sn100.pc.snd
48f5b0b7da3ef23a,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_teleport_mod_3_pickup_0.sn100.pc.snd
4952d6adfc39ecc5,en\vox\scripted\zmb\red\vox_red_plr_3_cliff_eagle_free_react_0.sn100.pc.snd
49542be90b8c05b1,en\vox\scripted\zmb\white\vox_whi_plr_15_boss_no_bullet_react_0.sn100.pc.snd
49774140fe5d87ab,en\vox\scripted\zmb\orange\vox_oran_apot_flesh_trans_lightning_0.sn100.pc.snd
4983c3d4b939952b,en\vox\scripted\mpl\reap\vox_reap_ae_seek_threat_03.sn100.pc.snd
49d4079180d0397a,en\vox\scripted\wz\swa4\vox_swa4_felt_bouclier_tiki_7.sn100.pc.snd
49e6b1bbb612311e,en\vox\scripted\zmb\white\vox_whi_plr_7_boss_radial_attack_react_2.sn100.pc.snd
4aa627630e9c1772,en\vox\scripted\zmb\orange\vox_oran_apot_jaw_trans_lungs_0.sn100.pc.snd
4b2e00b69740bcdc,en\vox\scripted\zmb\orange\vox_oran_apot_skull_trans_earth_0.sn100.pc.snd
4ba7f7eea0285852,en\vox\scripted\zmb\red\vox_red_plr_2_serp_eagle_free_react_2.sn100.pc.snd
4be7f6d8f2e6c346,en\vox\scripted\zmb\white\vox_whi_plr_14_boss_radial_attack_react_0.sn100.pc.snd
4c0504c440c975f3,en\vox\scripted\mpl\noma\vox_noma_warmachine_unlikely_anime_15_s.ln100.pc.snd
4c16ce65428e8f54,en\vox\scripted\zmb\common\vox_cmn_rush_rush_game_start_4.sn100.pc.snd
4c27b9410e61b1c8,en\vox\scripted\zmb\red\vox_red_plr_1_terrace_trail_banter_0_0.sn100.pc.snd
4cb6e056598be41a,en\vox\scripted\mpl\sera\vox_sera_ae_disrupt_threat_03.sn100.pc.snd
4cc5c3dbe74e69dd,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_1_0.sn100.pc.snd
4cd64cb5dac80c7a,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_7.sn100.pc.snd
4ced5f767c5e8bf0,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_reveal_pap_0.sn100.pc.snd
4cf14925c56a3ac0,en\vox\scripted\mpl\sera\vox_sera_kill_reap_3_03.sn100.pc.snd
4cf367243e8f3ddb,en\vox\scripted\zmb\white\vox_whi_rush_ww_v_craft_1.sn100.pc.snd
4dc36f359d15e823,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_teleport_mod_3_pickup_0.sn100.pc.snd
4ebdd6680e6d40f5,en\vox\scripted\zmb\red\vox_red_plr_1_cliff_eagle_free_react_2.sn100.pc.snd
4f84c025d67d69e4,en\vox\scripted\zmb\red\vox_red_plr_4_mirror_trail_banter_0_0.sn100.pc.snd
50ff9a643e88f13d,en\vox\scripted\zmb\red\vox_red_plr_2_serp_eagle_free_react_1.sn100.pc.snd
51cc0426128efd96,en\vox\scripted\mpl\reap\vox_reap_ae_seek_destroyed_03.sn100.pc.snd
52036cd92c2d1fdc,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_z_craft_0.sn100.pc.snd
536ce6aa4e633b05,en\vox\scripted\zmb\man\vox_man_plr_9_wonder_level_3_comp_0.sn100.pc.snd
538395187f5b3d33,en\vox\scripted\zmb\common\vox_cmn_rush_rush_key_acquired_0.sn100.pc.snd
54a27db48cdb521f,en\vox\scripted\zmb\white\vox_whi_plr_6_boss_no_bullet_react_0.sn100.pc.snd
5643f53f61dedb21,en\vox\scripted\mpl\fire\vox_fire_ae_supplypod_threat_03.sn100.pc.snd
56b0d9a2a4dc111e,en\vox\scripted\mpl\zero\vox_zero_ae_seek_destroyed_03.sn100.pc.snd
56edf84159682a7c,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_teleport_mod_3_pickup_0.sn100.pc.snd
574212a57d3f5faf,en\vox\scripted\zmb\red\vox_red_plr_3_serp_eagle_free_react_2.sn100.pc.snd
5784527d3604c430,en\vox\scripted\zmb\common\vox_cmn_rush_rush_lead_gained_0.sn100.pc.snd
57c6e9ed76923b9b,en\vox\scripted\mpl\spec\vox_spec_ae_supplypod_threat_03.sn100.pc.snd
57d0175cf0e7565e,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_kit_built_2.sn100.pc.snd
58090f48e30de610,en\vox\scripted\zmb\white\vox_whi_plr_16_boss_canister_instruct_0.sn100.pc.snd
5a52e3af68edf9da,en\vox\scripted\zmb\white\vox_whi_plr_5_boss_radial_attack_react_0.sn100.pc.snd
5a8335c4d4742d3c,en\vox\scripted\zmb\red\vox_red_plr_2_pap_end_react_0_0.sn100.pc.snd
5a95cfb713a87b81,en\vox\scripted\zmb\white\vox_whi_plr_15_ww_kit_built_0.sn100.pc.snd
5b2f4287e005f3f5,en\vox\scripted\zmb\red\vox_red_plr_1_serp_eagle_free_react_2.sn100.pc.snd
5b43b56e8f31d4f3,en\vox\scripted\zmb\orange\vox_oran_apot_heart_trans_helixes_0.sn100.pc.snd
5bef7e3cd4b178ac,en\vox\scripted\mpl\outr\vox_outr_ae_supplypod_destroyed_03.sn100.pc.snd
5d85f88dacba0e83,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_2.sn100.pc.snd
5d8631ab034db24e,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_ra_champ_0.sn100.pc.snd
5d9e195451713c79,en\vox\scripted\zmb\white\vox_whi_rush_pa_intro_nag_0.sn100.pc.snd
5dbed8302c8af9e7,en\vox\scripted\zmb\common\vox_cmn_rush_rush_third_gained_0.sn100.pc.snd
5e8fbe7c7973f418,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_v_craft_0.sn100.pc.snd
5ec864fdb793e656,en\vox\scripted\mpl\outr\vox_outr_ae_seek_destroyed_03.sn100.pc.snd
5ed6d6cc06b4d12c,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_4_0.sn100.pc.snd
5f535c4340e4319a,en\vox\scripted\zmb\white\vox_whi_plr_16_boss_radial_attack_react_2.sn100.pc.snd
604b3cdd4c4e451b,en\vox\scripted\zmb\common\vox_cmn_avoa_event_game_over_0.sn100.pc.snd
6115271b74b9558f,en\vox\scripted\zmb\white\vox_whi_rush_ww_v_pickup_1.sn100.pc.snd
613a053280636903,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_y_craft_0.sn100.pc.snd
61fc037056028330,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_teleport_mod_comp_place_0.sn100.pc.snd
635d6fa7cc696d27,en\vox\scripted\zmb\red\vox_red_plr_1_pap_end_react_0_0.sn100.pc.snd
636d13b5ea7cedeb,en\vox\scripted\zmb\red\vox_red_plr_2_spartoi_resurrect_react_first_0.sn100.pc.snd
649ef1f2a036ab58,en\vox\scripted\zmb\red\vox_red_plr_4_ballista_aim_banter_0_0.sn100.pc.snd
64d25eb653fb514a,en\vox\scripted\zmb\red\vox_red_plr_2_mirror_trail_banter_0_0.sn100.pc.snd
65415913b35867e2,en\vox\scripted\wz\prop\vox_prop_store_safehouse_wide_09.sn100.pc.snd
65f287b3e4fc23d4,en\vox\scripted\zmb\white\vox_whi_rush_ww_x_pickup_0.sn100.pc.snd
