20394678196bb,en\vox\scripted\zmb\zod\vox_zod_narr_inter_teamwork_0.sn100.pc.snd
15d466bf86ac8a7d,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_demp_1.sn100.pc.snd
165b806fd278497a,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl3_1_00.sn100.pc.snd
169a7341374bbb10,en\vox\scripted\mpl\batt\vox_batt_ae_buff_success_resp_03.sn100.pc.snd
17e2037238697108,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_04.sn100.pc.snd
1864c7147c586bbb,en\vox\scripted\exerts\cgor\vox_cgor_exert_bludgeoned_07.sn100.pc.snd
18d484d328e94eaf,en\vox\scripted\exerts\repl\vox_repl_exert_blind_03.sn100.pc.snd
18e378944001b871,en\vox\scripted\exerts\repl\vox_repl_exert_suppressed_00.sn100.pc.snd
1a59853142bae5fd,en\vox\scripted\mpl\swat\vox_swat_ae_buff_success_resp_02.sn100.pc.snd
1aaff971c7c5b492,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_demp_2.sn100.pc.snd
1b47fa37e0baedfd,en\vox\scripted\mpl\sera\vox_sera_ae_supplypod_success_resp_03.sn100.pc.snd
1bf1802179769b36,en\vox\scripted\exerts\cgor\vox_cgor_exert_blind_02.sn100.pc.snd
1bfaf2f2ecc7e5df,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_fire_slide_3_0_00.sn100.pc.snd
1c67ae624658432a,en\vox\scripted\exerts\repl\vox_repl_exert_concuss_03.sn100.pc.snd
1c9b8b1084a6f7d6,en\vox\scripted\mpl\swat\vox_swat_ae_supplypod_success_resp_00.sn100.pc.snd
1e3e8bd3859f9c80,en\vox\scripted\mpl\prop\vox_prop_ae_buff_success_resp_03.sn100.pc.snd
1f3517e383d41012,en\vox\scripted\mpl\swat\vox_swat_ae_buff_success_resp_01.sn100.pc.snd
1f36daa0ae8a4d53,en\vox\scripted\exerts\sman\vox_sman_exert_blind_07.sn100.pc.snd
1f50d3a4a5c5c749,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_01.sn100.pc.snd
20238cea21d41812,en\vox\scripted\mpl\sera\vox_sera_ae_supplypod_success_resp_00.sn100.pc.snd
20e50e5269e92ce6,en\vox\scripted\mpl\noma\vox_noma_ae_supplypod_success_resp_00.sn100.pc.snd
21650a60a1d1dc3c,en\vox\scripted\mpl\swat\vox_swat_ae_supplypod_success_resp_02.sn100.pc.snd
2165da065e319dfb,en\vox\scripted\exerts\sman\vox_sman_exert_suppressed_02.sn100.pc.snd
22a3b82d321fe46c,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_18_0_00.sn100.pc.snd
239c3ee86fa45021,en\vox\scripted\exerts\sman\vox_sman_exert_blind_05.sn100.pc.snd
23d0cc14468e6bd4,en\vox\scripted\mpl\prop\vox_prop_ae_supplypod_success_resp_02.sn100.pc.snd
27a160e73b5c5c1e,en\vox\scripted\mpl\batt\vox_batt_ae_supplypod_success_resp_00.sn100.pc.snd
28e0a39f96d6c7bf,en\vox\scripted\mpl\zero\vox_zero_ae_supplypod_success_resp_03.sn100.pc.snd
290776536d90f2a4,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_00.sn100.pc.snd
298a66f0f57feb8c,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_torq_razor_wire_0_00.sn100.pc.snd
299da61359296de0,en\vox\scripted\mpl\reap\vox_reap_ae_supplypod_success_resp_00.sn100.pc.snd
2a6cab3662683f0f,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_fire_slide_5_2_00.sn100.pc.snd
2afb5643fea1c50e,en\vox\scripted\mpl\prop\vox_prop_ae_supplypod_success_resp_00.sn100.pc.snd
2b7d68ab1a643520,en\vox\scripted\exerts\sman\vox_sman_exert_blind_00.sn100.pc.snd
2b85ca4619686553,en\vox\scripted\zmb\man\vox_man_plr_12_revive_psyc_1.sn100.pc.snd
2c334f60cfcd825e,en\vox\scripted\exerts\cgor\vox_cgor_exert_bludgeoned_06.sn100.pc.snd
2c71bb78d525e477,en\vox\scripted\zmb\white\vox_whi_rush_s4_expired_0.sn100.pc.snd
2c72e7e22daeff23,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_ghost_indu_0.sn100.pc.snd
2c77c928289aae7a,en\vox\scripted\mpl\batt\vox_batt_ae_buff_success_resp_01.sn100.pc.snd
2e0e64d932a3a69c,en\vox\scripted\exerts\cgor\vox_cgor_exert_blind_00.sn100.pc.snd
3003a2eb43181d3e,en\vox\scripted\mpl\reco\vox_reco_ae_supplypod_success_resp_00.sn100.pc.snd
3019026c912caeb5,en\vox\scripted\mpl\fire\vox_fire_ae_buff_success_resp_00.sn100.pc.snd
306fed37394d9615,en\vox\scripted\zmb\white\vox_whi_ncom_s1_incorrect_0.sn100.pc.snd
307df50fc1f37535,en\vox\scripted\zmb\common\vox_cmn_rush_rush_marauders_0.sn100.pc.snd
3085567011ba611a,en\vox\scripted\mpl\reco\vox_reco_ae_buff_success_resp_01.sn100.pc.snd
3113622a7dca99f5,en\vox\scripted\mpl\prop\vox_prop_ae_buff_success_resp_02.sn100.pc.snd
31488257e372fda8,en\vox\scripted\mpl\ruin\vox_ruin_ae_supplypod_success_resp_00.sn100.pc.snd
3158c5cb9395e8e2,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_12_0_00.sn100.pc.snd
31d78f49c178ed9e,en\vox\scripted\mpl\ruin\vox_ruin_ae_buff_success_resp_03.sn100.pc.snd
327bd81b666ba88d,en\vox\scripted\mpl\noma\vox_noma_ae_buff_success_resp_02.sn100.pc.snd
334151da4aac1767,en\vox\scripted\mpl\reap\vox_reap_ae_supplypod_success_resp_03.sn100.pc.snd
341285608b5dd8f3,en\vox\scripted\mpl\spec\vox_spec_ae_supplypod_success_resp_01.sn100.pc.snd
346083975af18610,en\vox\scripted\exerts\cgor\vox_cgor_exert_suppressed_01.sn100.pc.snd
3508cc0a72ecbec4,en\vox\scripted\mpl\reco\vox_reco_ae_supplypod_success_resp_02.sn100.pc.snd
3521fa8ed86e2652,en\vox\scripted\mpl\ruin\vox_ruin_ae_supplypod_success_resp_02.sn100.pc.snd
35777d9725ed47dd,en\vox\scripted\exerts\cgor\vox_cgor_exert_bludgeoned_01.sn100.pc.snd
36e6bf912b59107b,en\vox\scripted\exerts\repl\vox_repl_exert_blind_07.sn100.pc.snd
37f0cade233b2d1b,en\vox\scripted\mpl\reco\vox_reco_ae_supplypod_success_resp_01.sn100.pc.snd
391890aa606979c1,en\vox\scripted\zmb\common\vox_cmn_rush_rush_destroyers_0.sn100.pc.snd
3970edb8f2275b8a,en\vox\scripted\exerts\sman\vox_sman_exert_blind_02.sn100.pc.snd
39f3a329f592d2d2,en\vox\scripted\zmb\man\vox_man_plr_9_revive_butl_4.sn100.pc.snd
3a799d0476cebf3d,en\vox\scripted\mpl\ruin\vox_ruin_ae_supplypod_success_resp_01.sn100.pc.snd
3a7dc0d17c23d26d,en\vox\scripted\mpl\zero\vox_zero_ae_supplypod_success_resp_01.sn100.pc.snd
3ac44ae927559d13,en\vox\scripted\zmb\white\vox_whi_rush_rushmore_therapy_0.sn100.pc.snd
3c5a87575657001e,en\vox\scripted\mpl\sera\vox_sera_ae_buff_success_resp_01.sn100.pc.snd
3c626eae1d159ea0,en\vox\scripted\mpl\outr\vox_outr_ae_supplypod_success_resp_00.sn100.pc.snd
3d3b466e0e2b39e8,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_demp_0.sn100.pc.snd
3dffe931f5730ae9,en\vox\scripted\zmb\man\vox_man_plr_9_revive_butl_3.sn100.pc.snd
3e7bd97cf609ea13,en\vox\scripted\exerts\repl\vox_repl_exert_bludgeoned_03.sn100.pc.snd
3f005f1d9d1005d5,en\vox\scripted\exerts\repl\vox_repl_exert_bludgeoned_05.sn100.pc.snd
3f098696bcc819dc,en\vox\scripted\mpl\spec\vox_spec_ae_supplypod_success_resp_02.sn100.pc.snd
3f5c27975359a09d,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_05.sn100.pc.snd
4173fbe6fe01b8b1,en\vox\scripted\mpl\noma\vox_noma_ae_supplypod_success_resp_03.sn100.pc.snd
41c064dfca399568,en\vox\scripted\mpl\swat\vox_swat_ae_buff_success_resp_03.sn100.pc.snd
41cd8f4eba48c400,en\vox\scripted\exerts\cgor\vox_cgor_exert_blind_04.sn100.pc.snd
425a17bdf2d45bc9,en\vox\scripted\exerts\sman\vox_sman_exert_suppressed_00.sn100.pc.snd
42aed9e668399d68,en\vox\scripted\mpl\sera\vox_sera_ae_supplypod_success_resp_02.sn100.pc.snd
4300445a75f2448c,en\vox\scripted\mpl\noma\vox_noma_ae_supplypod_success_resp_02.sn100.pc.snd
440d898b8480d235,en\vox\scripted\exerts\repl\vox_repl_exert_concuss_00.sn100.pc.snd
45bee7e6b2f5266f,en\vox\scripted\exerts\sman\vox_sman_exert_concuss_02.sn100.pc.snd
46b02bf3d65eaac1,en\vox\scripted\mpl\spec\vox_spec_ae_supplypod_success_resp_03.sn100.pc.snd
46b1b36ae81ecc53,en\vox\scripted\mpl\swat\vox_swat_ae_supplypod_success_resp_01.sn100.pc.snd
477b76b7bdbbd34a,en\vox\scripted\exerts\repl\vox_repl_exert_bludgeoned_06.sn100.pc.snd
4829805342af918f,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_demp_3.sn100.pc.snd
48f6f25c934ea2f7,en\vox\scripted\mpl\reco\vox_reco_ae_buff_success_resp_00.sn100.pc.snd
49176fc93dd08e81,en\vox\scripted\exerts\cgor\vox_cgor_exert_blind_01.sn100.pc.snd
4a3dd97e4c40797a,en\vox\scripted\exerts\cgor\vox_cgor_exert_suppressed_03.sn100.pc.snd
4a55f3bbf4d8c50a,en\vox\scripted\mpl\outr\vox_outr_ae_supplypod_success_resp_02.sn100.pc.snd
4addea4126c4d978,en\vox\scripted\zmb\bod\vox_bod_plr_7_m_quest_ghost_indu_0.sn100.pc.snd
4b1717b2a938cf21,en\vox\scripted\mpl\swat\vox_swat_ae_supplypod_success_resp_03.sn100.pc.snd
4c10ba6cba9f8724,en\vox\scripted\exerts\sman\vox_sman_exert_suppressed_01.sn100.pc.snd
4c36fe2b4f32ff32,en\vox\scripted\exerts\repl\vox_repl_exert_blind_02.sn100.pc.snd
4c773192a98fad58,en\vox\scripted\mpl\engi\vox_engi_ae_buff_success_resp_03.sn100.pc.snd
4cae9ec4febded0f,en\vox\scripted\mpl\swat\vox_swat_ae_buff_success_resp_00.sn100.pc.snd
4cd760825f61f2a6,en\vox\scripted\exerts\repl\vox_repl_exert_suppressed_03.sn100.pc.snd
4d9d13cb9cbdf50f,en\vox\scripted\mpl\sera\vox_sera_ae_supplypod_success_resp_01.sn100.pc.snd
4dcfa037852c07e9,en\vox\scripted\exerts\cgor\vox_cgor_exert_concuss_00.sn100.pc.snd
4eadb4e054c8ce29,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_torq_two_razor_wire_2_00.sn100.pc.snd
4f28b4c7f21f31a7,en\vox\scripted\exerts\sman\vox_sman_exert_blind_03.sn100.pc.snd
501eaf6eef758577,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_15_0_00.sn100.pc.snd
505a5d9c55096238,en\vox\scripted\mpl\noma\vox_noma_ae_buff_success_resp_03.sn100.pc.snd
506c2d16529f7808,en\vox\scripted\exerts\repl\vox_repl_exert_blind_00.sn100.pc.snd
50f665bcff88ab42,en\vox\scripted\mpl\engi\vox_engi_ae_buff_success_resp_01.sn100.pc.snd
5182f634824c284c,en\vox\scripted\exerts\repl\vox_repl_exert_suppressed_01.sn100.pc.snd
520b512c3e5eb71e,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_02.sn100.pc.snd
52c327a1e8afa38f,en\vox\scripted\zmb\common\vox_cmn_rush_rush_bombers_0.sn100.pc.snd
52df5bfd886e0fe3,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_prop_score_start_00.sn100.pc.snd
5307ccd671f64825,en\vox\scripted\mpl\reco\vox_reco_ae_buff_success_resp_02.sn100.pc.snd
53cc8797f44049ea,en\vox\scripted\mpl\prop\vox_prop_ae_buff_success_resp_01.sn100.pc.snd
53f2a5a80e20ae7b,en\vox\scripted\mpl\batt\vox_batt_ae_supplypod_success_resp_01.sn100.pc.snd
54a265a5b273c175,en\vox\scripted\exerts\cgor\vox_cgor_exert_blind_05.sn100.pc.snd
5574d442be9ee498,en\vox\scripted\mpl\zero\vox_zero_ae_supplypod_success_resp_00.sn100.pc.snd
56f4f6a6c26ab359,en\vox\scripted\zmb\white\vox_whi_rush_rushmore_colossus_0.sn100.pc.snd
57796dcfeef713bf,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl3_nag_00.sn100.pc.snd
57974ad8a713fe2d,en\vox\scripted\mpl\engi\vox_engi_ae_buff_success_resp_02.sn100.pc.snd
57dafd48bffbce49,en\vox\scripted\exerts\repl\vox_repl_exert_blind_05.sn100.pc.snd
57fff3451b1051f2,en\vox\scripted\exerts\sman\vox_sman_exert_concuss_03.sn100.pc.snd
59d3fbd2f15c8cd1,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_13_0_00.sn100.pc.snd
5b248b40f15a6c10,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_14_0_00.sn100.pc.snd
5c74c0d3090508df,en\vox\scripted\mpl\noma\vox_noma_ae_buff_success_resp_00.sn100.pc.snd
5ca27d33e1347974,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_10_0_00.sn100.pc.snd
5dfa18171442d603,en\vox\scripted\mpl\engi\vox_engi_ae_supplypod_success_resp_01.sn100.pc.snd
5e28d40a943d3ffb,en\vox\scripted\mpl\ruin\vox_ruin_ae_buff_success_resp_02.sn100.pc.snd
5e86070177d845ec,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_niko_3.sn100.pc.snd
600dbacaf4d09b27,en\vox\scripted\mpl\outr\vox_outr_ae_supplypod_success_resp_03.sn100.pc.snd
604a5b2f0eb347af,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_07.sn100.pc.snd
60898ade8453dd09,en\vox\scripted\exerts\sman\vox_sman_exert_concuss_04.sn100.pc.snd
61919ff787c6f9a4,en\vox\scripted\exerts\repl\vox_repl_exert_blind_04.sn100.pc.snd
61b1e88e570c4ac7,en\vox\scripted\mpl\fire\vox_fire_ae_buff_success_resp_02.sn100.pc.snd
63415f16bf87fbe0,en\vox\scripted\exerts\repl\vox_repl_exert_bludgeoned_04.sn100.pc.snd
63c72f15d40ea0a3,en\vox\scripted\exerts\repl\vox_repl_exert_suppressed_02.sn100.pc.snd
67d536e81dc2e851,en\vox\scripted\mpl\engi\vox_engi_ae_supplypod_success_resp_03.sn100.pc.snd
67eb970071e8b877,en\vox\scripted\zmb\white\vox_whi_rush_rushmore_adam_0.sn100.pc.snd
68abcc18291b527b,en\vox\scripted\mpl\sera\vox_sera_ae_buff_success_resp_00.sn100.pc.snd
68b51a4c5ddb4ec8,en\vox\scripted\exerts\sman\vox_sman_exert_concuss_01.sn100.pc.snd
6bf2b618c8e21757,en\vox\scripted\mpl\batt\vox_batt_ae_buff_success_resp_00.sn100.pc.snd
6c9cc7829a212f43,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_niko_0.sn100.pc.snd
6ce50addb10aa567,en\vox\scripted\exerts\repl\vox_repl_exert_bludgeoned_07.sn100.pc.snd
6deee381a42926e3,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_0_00.sn100.pc.snd
6e8efeaa80316fe4,en\vox\scripted\exerts\cgor\vox_cgor_exert_bludgeoned_04.sn100.pc.snd
6f383a2039c7f83e,en\vox\scripted\zmb\man\vox_man_plr_9_revive_butl_0.sn100.pc.snd
703f9998cdc42a99,en\vox\scripted\mpl\fire\vox_fire_ae_supplypod_success_resp_01.sn100.pc.snd
706f5184c782a7ef,en\vox\scripted\exerts\cgor\vox_cgor_exert_bludgeoned_03.sn100.pc.snd
7097a8c2f7f07282,en\vox\scripted\mpl\zero\vox_zero_ae_supplypod_success_resp_02.sn100.pc.snd
71f359f5120dd82b,en\vox\scripted\mpl\prop\vox_prop_ae_supplypod_success_resp_01.sn100.pc.snd
7247d5861c827586,en\vox\scripted\mpl\engi\vox_engi_ae_supplypod_success_resp_00.sn100.pc.snd
738aa9bdd9590376,en\vox\scripted\mpl\spec\vox_spec_ae_supplypod_success_resp_00.sn100.pc.snd
743d633f699c99c4,en\vox\scripted\zmb\man\vox_man_plr_9_revive_butl_2.sn100.pc.snd
74b4294330a95691,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_niko_2.sn100.pc.snd
74e6e35fa2c36c49,en\vox\scripted\mpl\batt\vox_batt_ae_supplypod_success_resp_03.sn100.pc.snd
74f35af4ea0930fc,en\vox\scripted\exerts\repl\vox_repl_exert_bludgeoned_00.sn100.pc.snd
751495458b6d4b9e,en\vox\scripted\exerts\sman\vox_sman_exert_suppressed_03.sn100.pc.snd
7520b2464b1278d6,en\vox\scripted\exerts\sman\vox_sman_exert_blind_06.sn100.pc.snd
7599b45e423b134f,en\vox\scripted\mpl\ruin\vox_ruin_ae_supplypod_success_resp_03.sn100.pc.snd
75a5834a2b505340,en\vox\scripted\mpl\fire\vox_fire_ae_buff_success_resp_01.sn100.pc.snd
75a66fad4a606e47,en\vox\scripted\exerts\repl\vox_repl_exert_concuss_02.sn100.pc.snd
760ffeee1dc72b85,en\vox\scripted\mpl\batt\vox_batt_ae_buff_success_resp_02.sn100.pc.snd
77074a1feffaccc6,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_niko_1.sn100.pc.snd
7725621319eb081b,en\vox\scripted\zmb\man\vox_man_plr_9_revive_butl_1.sn100.pc.snd
775b8b1328e9716a,en\vox\scripted\exerts\cgor\vox_cgor_exert_blind_06.sn100.pc.snd
77e6513b6d8fa79d,en\vox\scripted\exerts\repl\vox_repl_exert_blind_01.sn100.pc.snd
78dab219ffc4cf22,en\vox\scripted\mpl\noma\vox_noma_ae_buff_success_resp_01.sn100.pc.snd
794775f826046e2e,en\vox\scripted\mpl\fire\vox_fire_ae_supplypod_success_resp_02.sn100.pc.snd
79ea3196683d5d3c,en\vox\scripted\exerts\sman\vox_sman_exert_blind_04.sn100.pc.snd
7a951a0c408838f9,en\vox\scripted\mpl\prop\vox_prop_ae_supplypod_success_resp_03.sn100.pc.snd
7b587d40acce8be3,en\vox\scripted\mpl\noma\vox_noma_ae_supplypod_success_resp_01.sn100.pc.snd
7b8b69561aa246de,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_0_00.sn100.pc.snd
7c38057f7dd9b95e,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_indu_0.sn100.pc.snd
7e5c95ed1123097b,en\vox\scripted\exerts\sman\vox_sman_exert_bludgeoned_03.sn100.pc.snd
7e9d860e6a8e97a4,en\vox\scripted\mpl\batt\vox_batt_ae_supplypod_success_resp_02.sn100.pc.snd
7ecb51fcfec32fe9,en\vox\scripted\mpl\reco\vox_reco_ae_supplypod_success_resp_03.sn100.pc.snd
7f07f125c980f53e,en\vox\scripted\exerts\cgor\vox_cgor_exert_concuss_03.sn100.pc.snd
7f1d11c228dffdc9,en\vox\scripted\mpl\ruin\vox_ruin_ae_buff_success_resp_00.sn100.pc.snd
7f83549ae461b373,en\vox\scripted\exerts\repl\vox_repl_exert_concuss_06.sn100.pc.snd
