950f6cc6850a6c,en\vox\scripted\zmb\man\vox_man_plr_11_revive_brig_2.sn100.pc.snd
6ca9cf5b6f284d3f,en\vox\scripted\zmb\white\vox_whi_plr_16_hellfire_kill_mult_0.sn100.pc.snd
6e6dbd1a3fc31126,en\vox\scripted\zmb\white\vox_whi_plr_15_hellfire_kill_mult_4.sn100.pc.snd
708acd3f90af9666,en\vox\scripted\zmb\white\vox_whi_plr_16_magic_box_share_1.sn100.pc.snd
7382fb1e97f73e63,en\vox\scripted\zmb\white\vox_whi_plr_15_magic_box_share_3.sn100.pc.snd
7531389600883037,en\vox\scripted\zmb\white\vox_whi_plr_16_magic_box_share_4.sn100.pc.snd
75e514d12c2cbff0,en\vox\scripted\zmb\man\vox_man_plr_9_revive_brig_1.sn100.pc.snd
770ff83c55295257,en\vox\scripted\zmb\man\vox_man_plr_12_revive_brig_2.sn100.pc.snd
7bdf12bc81bf2ad5,en\vox\scripted\zmb\man\vox_man_plr_11_radiant_react_0.sn100.pc.snd
7c84c32f41a0b8b4,en\vox\scripted\zmb\white\vox_whi_plr_15_path_sorrow_ready_3.sn100.pc.snd
7d53e88f994fc24e,en\vox\scripted\zmb\man\vox_man_plr_12_radiant_react_0.sn100.pc.snd
7e46ec8d547557ed,en\vox\scripted\zmb\white\vox_whi_plr_16_hellfire_kill_mult_2.sn100.pc.snd
