f396b0445a1072,vox_co_op_game_start_shaw_plr_4_0
546c0b90c8225bfb,vox_butl_surrounded_oh_shit_plr_10_4
546c0e90c8226114,vox_butl_surrounded_oh_shit_plr_10_1
546c0f90c82262c7,vox_butl_surrounded_oh_shit_plr_10_0
546c1090c822647a,vox_butl_surrounded_oh_shit_plr_10_3
546c1190c822662d,vox_butl_surrounded_oh_shit_plr_10_2
548d1f821414afe3,vox_reap_ae_seek_assist_acknow
558163c05f1b819a,vox_co_op_game_start_russ_plr_20_0
573bdd635f168dc0,vox_butl_kill_streak_plr_9_0
573bde635f168f73,vox_butl_kill_streak_plr_9_1
573bdf635f169126,vox_butl_kill_streak_plr_9_2
573be0635f1692d9,vox_butl_kill_streak_plr_9_3
573be1635f16948c,vox_butl_kill_streak_plr_9_4
57ed90233d64ba0e,vox_co_op_end_round1_unik_plr_15_0
58fe2b01259c7cb2,vox_co_op_end_round2_stuh_plr_17_0
5b69a93eb6693c64,vox_reap_ae_grav_success_resp
5c8fd25e84f5d97d,vox_co_op_end_round1_udem_plr_14_0
5c94a290cc9d0f50,vox_butl_surrounded_oh_shit_plr_11_4
5c94a690cc9d161c,vox_butl_surrounded_oh_shit_plr_11_0
5c94a790cc9d17cf,vox_butl_surrounded_oh_shit_plr_11_1
5c94a890cc9d1982,vox_butl_surrounded_oh_shit_plr_11_2
5c94a990cc9d1b35,vox_butl_surrounded_oh_shit_plr_11_3
5cfc9adf1d146555,vox_reap_ae_molo_success_resp
5dd0ea432c3333ae,vox_co_op_end_round1_russ_plr_20_0
5f6ef40d791f3765,vox_co_op_end_round1_plr_11_1
5fb3938045de5389,vox_co_op_end_round2_shaw_plr_4_0
61739d28ade4ba73,vox_co_op_end_round1_plr_7_0
61c8f535d0fbebc3,vox_co_op_end_round1_stuh_plr_17_0
64140f893bb5a9d0,vox_psyc_kill_headshot_plr_12_0
641410893bb5ab83,vox_psyc_kill_headshot_plr_12_1
641411893bb5ad36,vox_psyc_kill_headshot_plr_12_2
641412893bb5aee9,vox_psyc_kill_headshot_plr_12_3
641413893bb5b09c,vox_psyc_kill_headshot_plr_12_4
6544cb12cf30a94e,vox_reap_ae_razor_wire_success_resp
67f789dd4e8a98b3,vox_psyc_surrounded_oh_shit_plr_10_4
67f78cdd4e8a9dcc,vox_psyc_surrounded_oh_shit_plr_10_1
67f78ddd4e8a9f7f,vox_psyc_surrounded_oh_shit_plr_10_0
67f78edd4e8aa132,vox_psyc_surrounded_oh_shit_plr_10_3
67f78fdd4e8aa2e5,vox_psyc_surrounded_oh_shit_plr_10_2
69c6cacdd6f7e9fd,vox_sman_exert_death_veh_under
6b62c2893f76e8f9,vox_psyc_kill_headshot_plr_11_4
6b62c3893f76eaac,vox_psyc_kill_headshot_plr_11_3
6b62c4893f76ec5f,vox_psyc_kill_headshot_plr_11_2
6b62c5893f76ee12,vox_psyc_kill_headshot_plr_11_1
6b62c6893f76efc5,vox_psyc_kill_headshot_plr_11_0
6c4dee81df419edc,vox_co_op_end_round2_scar_plr_1_0
6dc7508417b55fb9,vox_co_op_end_round1_demp_plr_6_0
6e6d40dd5193ede8,vox_psyc_surrounded_oh_shit_plr_11_4
6e6d44dd5193f4b4,vox_psyc_surrounded_oh_shit_plr_11_0
6e6d45dd5193f667,vox_psyc_surrounded_oh_shit_plr_11_1
6e6d46dd5193f81a,vox_psyc_surrounded_oh_shit_plr_11_2
6e6d47dd5193f9cd,vox_psyc_surrounded_oh_shit_plr_11_3
6f0df23e48ec3bd3,vox_butl_surrounded_oh_shit_plr_9_4
6f0df53e48ec40ec,vox_butl_surrounded_oh_shit_plr_9_1
6f0df63e48ec429f,vox_butl_surrounded_oh_shit_plr_9_0
6f0df73e48ec4452,vox_butl_surrounded_oh_shit_plr_9_3
6f0df83e48ec4605,vox_butl_surrounded_oh_shit_plr_9_2
70eb0b28b620ea1d,vox_co_op_end_round1_plr_5_0
711b2810ffa5d6a7,vox_co_op_end_round1_mist_plr_18_0
74f170d101f900ec,vox_co_op_game_start_stuh_plr_5_0
7597fa990148e071,vox_co_op_end_round2_take_plr_8_0
7609dda01d7579e0,vox_co_op_game_start_rich_plr_5_0
76177989461b57ee,vox_psyc_kill_headshot_plr_10_4
76177b89461b5b54,vox_psyc_kill_headshot_plr_10_2
76177c89461b5d07,vox_psyc_kill_headshot_plr_10_3
76177d89461b5eba,vox_psyc_kill_headshot_plr_10_0
76177e89461b606d,vox_psyc_kill_headshot_plr_10_1
761c2058b6c4d54f,vox_co_op_end_round1_marl_plr_19_0
76dddc77362f36bf,vox_co_op_end_round2_unik_plr_15_0
7718c8cbf33bd659,vox_co_op_end_round2_uric_plr_13_0
77e78e3e512b3f3f,vox_co_op_end_round2_russ_plr_20_0
78f28f2516b34003,vox_reap_ae_sword_success_resp
7921d8dd58382830,vox_psyc_surrounded_oh_shit_plr_12_3
7921d9dd583829e3,vox_psyc_surrounded_oh_shit_plr_12_2
7921dadd58382b96,vox_psyc_surrounded_oh_shit_plr_12_1
7921dbdd58382d49,vox_psyc_surrounded_oh_shit_plr_12_0
7921dfdd58383415,vox_psyc_surrounded_oh_shit_plr_12_4
794afd6d7fbf6808,vox_butl_kill_headshot_plr_9_0
794afe6d7fbf69bb,vox_butl_kill_headshot_plr_9_1
794aff6d7fbf6b6e,vox_butl_kill_headshot_plr_9_2
794b006d7fbf6d21,vox_butl_kill_headshot_plr_9_3
794b016d7fbf6ed4,vox_butl_kill_headshot_plr_9_4
7e5569082de5abc6,vox_co_op_end_round2_marl_plr_19_0
7f40dc2d71347256,vox_co_op_end_round1_shaw_plr_4_0
7fe58ea531f6302a,vox_sera_ae_seek_assist_acknow
